Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Interleukin-37 Signaling R-HSA-9008059	1/21	0.6024211841426	0.999996009653964	0	0	1.11427738927739	0.564714039131376	SIGIRR
PD-1 Signaling R-HSA-389948	1/21	0.6024211841426	0.999996009653964	0	0	1.11427738927739	0.564714039131376	CD274
PI-3K cascade:FGFR1 R-HSA-5654689	1/21	0.6024211841426	0.999996009653964	0	0	1.11427738927739	0.564714039131376	FGF22
RHO GTPases Activate PAKs R-HSA-5627123	1/21	0.6024211841426	0.999996009653964	0	0	1.11427738927739	0.564714039131376	MYL9
Synthesis Of Leukotrienes (LT) And Eoxins (EX) R-HSA-2142691	1/21	0.6024211841426	0.999996009653964	0	0	1.11427738927739	0.564714039131376	DPEP3
Synthesis, Secretion, And Inactivation Of Glucagon-like Peptide-1 (GLP-1) R-HSA-381771	1/21	0.6024211841426	0.999996009653964	0	0	1.11427738927739	0.564714039131376	FFAR1
TP53 Regulates Transcription Of Additional Cell Cycle Genes With Uncertain Roles In P53 Pathway R-HSA-6804115	1/21	0.6024211841426	0.999996009653964	0	0	1.11427738927739	0.564714039131376	RGCC
ZBP1(DAI) Mediated Induction Of Type I IFNs R-HSA-1606322	1/21	0.6024211841426	0.999996009653964	0	0	1.11427738927739	0.564714039131376	NFKBIA
G Alpha (Z) Signaling Events R-HSA-418597	2/47	0.605327151480396	0.999996009653964	0	0	0.990328017632568	0.497131018976489	GNGT2;GNG8
Mitotic G1 Phase And G1/S Transition R-HSA-453279	6/147	0.608400505580627	0.999996009653964	0	0	0.94784365568332	0.471004258528969	CDKN1A;WEE1;CCND1;MYC;AKT3;E2F2
RHOA GTPase Cycle R-HSA-8980692	6/147	0.608400505580627	0.999996009653964	0	0	0.94784365568332	0.471004258528969	ARHGAP32;JUP;MCAM;RASGRF2;ARHGEF18;KALRN
RHOC GTPase Cycle R-HSA-9013106	3/73	0.612207211932539	0.999996009653964	0	0	0.954823097463284	0.468516867610257	ARHGAP32;JUP;MCAM
Cytokine Signaling In Immune System R-HSA-1280215	29/702	0.613438717563359	0.999996009653964	0	0	0.95879267441236	0.468537923582551	CD86;IL22;CDKN1A;EDA;ITGB2;TNFRSF13C;IFI30;CXCL2;IL27RA;SOCS1;CCND1;MYC;GRAP2;AKT3;MAP3K8;NCAM1;IL10;CD70;TNFRSF18;IL19;PRLR;SIGIRR;EDAR;NFKBIA;HCK;CLCF1;IRF1;TNFSF9;CRLF1
Retrograde Transport At Trans-Golgi-Network R-HSA-6811440	2/48	0.616849000161658	0.999996009653964	0	0	0.968748414590838	0.46803240709124	USP6NL;RHOBTB3
Acyl Chain Remodelling Of PS R-HSA-1482801	1/22	0.619515089037514	0.999996009653964	0	0	1.06116106116106	0.508103251934371	OSBPL10
Cytosolic Sulfonation Of Small Molecules R-HSA-156584	1/22	0.619515089037514	0.999996009653964	0	0	1.06116106116106	0.508103251934371	SULT1A2
FRS-mediated FGFR1 Signaling R-HSA-5654693	1/22	0.619515089037514	0.999996009653964	0	0	1.06116106116106	0.508103251934371	FGF22
RA Biosynthesis Pathway R-HSA-5365859	1/22	0.619515089037514	0.999996009653964	0	0	1.06116106116106	0.508103251934371	CYP26A1
SHC-mediated cascade:FGFR2 R-HSA-5654699	1/22	0.619515089037514	0.999996009653964	0	0	1.06116106116106	0.508103251934371	FGF22
L1CAM Interactions R-HSA-373760	4/99	0.619740673755253	0.999996009653964	0	0	0.9379378270237	0.448760251951418	SHTN1;CNTNAP1;CHL1;NCAM1
Leishmania Infection R-HSA-9658195	10/247	0.620812451187214	0.999996009653964	0	0	0.939501920850044	0.447885231008625	IL10;PTGER4;HCK;GNGT2;FSHR;RHBDF2;GNG8;PTK2;PTGDR;DPEP3
Cell Death Signaling Via NRAGE, NRIF And NADE R-HSA-204998	3/74	0.621446229930552	0.999996009653964	0	0	0.941325523232855	0.447794094282605	RASGRF2;ARHGEF18;KALRN
Adaptive Immune System R-HSA-1280218	30/733	0.634928923348218	0.999996009653964	0	0	0.949128927035092	0.431134429069194	CD86;CD274;ITGB2;TREM2;CD1D;IFI30;RASGRP2;RASGRP1;KLRK1;SOCS1;GRAP2;CTSK;AKT3;MAP3K8;KLRC1;LAIR1;BTNL9;CD96;FBXO2;NFATC2;UBE2E2;BTN3A3;TREML1;NFKBIA;RNF144B;CD200R1;TREML2;CD22;SIPA1;LGMN
Glutamate Neurotransmitter Release Cycle R-HSA-210500	1/23	0.635874857033496	0.999996009653964	0	0	1.01287349014622	0.458582018403109	RAB3A
Nucleotide Salvage R-HSA-8956321	1/23	0.635874857033496	0.999996009653964	0	0	1.01287349014622	0.458582018403109	UPP1
PI-3K cascade:FGFR2 R-HSA-5654695	1/23	0.635874857033496	0.999996009653964	0	0	1.01287349014622	0.458582018403109	FGF22
Aquaporin-mediated Transport R-HSA-445717	2/50	0.639112925176504	0.999996009653964	0	0	0.928286658887592	0.41556991173474	GNGT2;GNG8
Chondroitin Sulfate/Dermatan Sulfate Metabolism R-HSA-1793185	2/50	0.639112925176504	0.999996009653964	0	0	0.928286658887592	0.41556991173474	CSGALNACT1;DSE
Neurotransmitter Release Cycle R-HSA-112310	2/50	0.639112925176504	0.999996009653964	0	0	0.928286658887592	0.41556991173474	RAB3A;SYN2
FRS-mediated FGFR2 Signaling R-HSA-5654700	1/24	0.651531982086163	0.999996009653964	0	0	0.968784838350056	0.415055319646324	FGF22
Incretin Synthesis, Secretion, And Inactivation R-HSA-400508	1/24	0.651531982086163	0.999996009653964	0	0	0.968784838350056	0.415055319646324	FFAR1
Sema4D In Semaphorin Signaling R-HSA-400685	1/24	0.651531982086163	0.999996009653964	0	0	0.968784838350056	0.415055319646324	MYL9
Class A/1 (Rhodopsin-like Receptors) R-HSA-373076	13/327	0.651972543873951	0.999996009653964	0	0	0.921349625815001	0.394109908539612	PTGER4;PTGER3;CXCL2;UTS2B;CD200R1;TBXA2R;GPR183;FSHR;GPER1;NPBWR2;CCR6;FFAR1;PTGDR
G1/S Transition R-HSA-69206	5/129	0.654744513744961	0.999996009653964	0	0	0.897909269471935	0.38027371165914	CDKN1A;WEE1;CCND1;MYC;AKT3
FCERI Mediated NF-kB Activation R-HSA-2871837	3/78	0.656881990585494	0.999996009653964	0	0	0.890934579439252	0.37441605459377	NFKBIA;RASGRP2;RASGRP1
Pre-NOTCH Expression And Processing R-HSA-1912422	3/78	0.656881990585494	0.999996009653964	0	0	0.890934579439252	0.37441605459377	LFNG;NOTCH2;CCND1
Transport Of Inorganic Cations/Anions And Amino Acids/Oligopeptides R-HSA-425393	4/104	0.658213361321363	0.999996009653964	0	0	0.89080701754386	0.372558783006327	SLC4A8;SLC7A8;SLC34A1;SLC16A10
Downstream Signaling Events Of B Cell Receptor (BCR) R-HSA-1168372	3/79	0.665358143166435	0.999996009653964	0	0	0.87916564190851	0.358198301119445	NFKBIA;NFATC2;RASGRP1
Integration Of Energy Metabolism R-HSA-163685	4/105	0.665584231972044	0.999996009653964	0	0	0.881940825661514	0.359029361010638	GNGT2;KCNS3;GNG8;FFAR1
Cyclin A/B1/B2 Associated Events During G2/M Transition R-HSA-69273	1/25	0.666516608595305	0.999996009653964	0	0	0.928370240870241	0.376630727771737	WEE1
Fertilization R-HSA-1187000	1/25	0.666516608595305	0.999996009653964	0	0	0.928370240870241	0.376630727771737	ADAM20
Interleukin-7 Signaling R-HSA-1266695	1/25	0.666516608595305	0.999996009653964	0	0	0.928370240870241	0.376630727771737	SOCS1
NOTCH3 Activation And Transmission Of Signal To Nucleus R-HSA-9013507	1/25	0.666516608595305	0.999996009653964	0	0	0.928370240870241	0.376630727771737	DLL4
Regulation Of IFNA/IFNB Signaling R-HSA-912694	1/25	0.666516608595305	0.999996009653964	0	0	0.928370240870241	0.376630727771737	SOCS1
TRP Channels R-HSA-3295583	1/25	0.666516608595305	0.999996009653964	0	0	0.928370240870241	0.376630727771737	TRPV6
ADORA2B Mediated Anti-Inflammatory Cytokine Production R-HSA-9660821	5/131	0.668014649236711	0.999996009653964	0	0	0.883563808036876	0.356469555767535	PTGER4;GNGT2;FSHR;GNG8;PTGDR
Ion Transport By P-type ATPases R-HSA-936837	2/53	0.67058114710331	0.999996009653964	0	0	0.873544283524378	0.34907751929383	FXYD7;ATP1B1
PI5P, PP2A And IER3 Regulate PI3K/AKT Signaling R-HSA-6811558	4/106	0.672845808243725	0.999996009653964	0	0	0.873248480678821	0.346015180417105	CD86;TGFA;AREG;FGF22
Phospholipid Metabolism R-HSA-1483257	8/208	0.674519921095609	0.999996009653964	0	0	0.890293772032902	0.350556795484638	PHOSPHO1;PLEKHA1;LPCAT1;PLEKHA6;PLD4;SYNJ2;GDPD5;OSBPL10
RHOJ GTPase Cycle R-HSA-9013409	2/54	0.680564692153238	0.999996009653964	0	0	0.856700475720312	0.329686096546556	ARHGAP32;JUP
Downregulation Of TGF-beta Receptor Signaling R-HSA-2173788	1/26	0.680857589233164	0.999996009653964	0	0	0.891188811188811	0.342574863680386	BAMBI
Metal Ion SLC Transporters R-HSA-425410	1/26	0.680857589233164	0.999996009653964	0	0	0.891188811188811	0.342574863680386	HEPH
Pyroptosis R-HSA-5620971	1/26	0.680857589233164	0.999996009653964	0	0	0.891188811188811	0.342574863680386	IRF1
Synthesis Of IP3 And IP4 In Cytosol R-HSA-1855204	1/26	0.680857589233164	0.999996009653964	0	0	0.891188811188811	0.342574863680386	PLD4
WNT Ligand Biogenesis And Trafficking R-HSA-3238698	1/26	0.680857589233164	0.999996009653964	0	0	0.891188811188811	0.342574863680386	WNT16
Cell Surface Interactions At Vascular Wall R-HSA-202733	5/134	0.68728400997823	0.999996009653964	0	0	0.862879654339815	0.323586485304921	SLC7A8;ITGB2;ATP1B1;CD244;JAM3
Complement Cascade R-HSA-166658	2/55	0.690299558975354	0.999996009653964	0	0	0.840492283305079	0.311511345795762	CR1;CFH
ECM Proteoglycans R-HSA-3000178	2/55	0.690299558975354	0.999996009653964	0	0	0.840492283305079	0.311511345795762	TNR;NCAM1
Golgi Associated Vesicle Biogenesis R-HSA-432722	2/55	0.690299558975354	0.999996009653964	0	0	0.840492283305079	0.311511345795762	TPD52;AP3B1
Neuronal System R-HSA-112316	15/386	0.691274343168912	0.999996009653964	0	0	0.899164548230094	0.331988195289128	KCNH2;RAB3A;RASGRF2;SYN2;CAMKK1;EPB41L5;PPFIBP2;GNGT2;KCNS1;KCNS3;GNG8;HOMER3;KCNN3;HCN2;DLGAP4
Degradation Of Extracellular Matrix R-HSA-1474228	4/109	0.693971485233762	0.999996009653964	0	0	0.848164856585909	0.309855323167749	OPTC;ADAMTS1;CTSK;MMP17
Signaling By B Cell Receptor (BCR) R-HSA-983705	4/109	0.693971485233762	0.999996009653964	0	0	0.848164856585909	0.309855323167749	NFKBIA;NFATC2;RASGRP1;CD22
Acyl Chain Remodelling Of PC R-HSA-1482788	1/27	0.694582540091633	0.999996009653964	0	0	0.856867491482876	0.312280452240546	LPCAT1
CREB1 Phosphorylation Thru NMDA Receptor-Mediated Activation Of RAS Signaling R-HSA-442742	1/27	0.694582540091633	0.999996009653964	0	0	0.856867491482876	0.312280452240546	RASGRF2
FLT3 Signaling In Disease R-HSA-9682385	1/27	0.694582540091633	0.999996009653964	0	0	0.856867491482876	0.312280452240546	CDKN1A
G0 And Early G1 R-HSA-1538133	1/27	0.694582540091633	0.999996009653964	0	0	0.856867491482876	0.312280452240546	MYC
Signaling By BMP R-HSA-201451	1/27	0.694582540091633	0.999996009653964	0	0	0.856867491482876	0.312280452240546	GREM2
Role Of Nef In HIV-1 Replication And Disease Pathogenesis R-HSA-164952	1/27	0.694582540091633	0.999996009653964	0	0	0.856867491482876	0.312280452240546	HCK
Factors Involved In Megakaryocyte Development And Platelet Production R-HSA-983231	5/136	0.699701785092678	0.999996009653964	0	0	0.84961653288521	0.303398961094961	WEE1;IRF1;KIF26B;MAFF;SH2B2
Chemokine Receptors Bind Chemokines R-HSA-380108	2/56	0.699788665207162	0.999996009653964	0	0	0.824884394312632	0.294464670944691	CCR6;CXCL2
MET Promotes Cell Motility R-HSA-8875878	1/28	0.707717893706899	0.999996009653964	0	0	0.825088491755158	0.285241111384844	PTK2
Molecules Associated With Elastic Fibres R-HSA-2129379	1/28	0.707717893706899	0.999996009653964	0	0	0.825088491755158	0.285241111384844	FBLN5
Notch-HLH Transcription Pathway R-HSA-350054	1/28	0.707717893706899	0.999996009653964	0	0	0.825088491755158	0.285241111384844	NOTCH2
Recycling Pathway Of L1 R-HSA-437239	1/28	0.707717893706899	0.999996009653964	0	0	0.825088491755158	0.285241111384844	SHTN1
TRAF6 Mediated IRF7 Activation R-HSA-933541	1/28	0.707717893706899	0.999996009653964	0	0	0.825088491755158	0.285241111384844	RNF135
Extracellular Matrix Organization R-HSA-1474244	11/291	0.709783414216194	0.999996009653964	0	0	0.873782850404313	0.299528746858685	ITGAD;OPTC;ADAMTS1;CTSK;MMP17;ADAM12;ITGB2;TNR;NCAM1;FBLN5;JAM3
MyD88:MAL(TIRAP) Cascade Initiated On Plasma Membrane R-HSA-166058	4/112	0.71410583309792	0.999996009653964	0	0	0.824474767164826	0.277620525594861	SIGIRR;NFKBIA;SOCS1;MAP3K8
MAPK Family Signaling Cascades R-HSA-5683057	12/318	0.71728273602202	0.999996009653964	0	0	0.872051299858786	0.289769726754489	DUSP2;RASA3;MYC;RASGRF2;TGFA;NCAM1;DUSP8;KALRN;AREG;RASGRP1;PTK2;FGF22
Constitutive Signaling By NOTCH1 HD+PEST Domain Mutants R-HSA-2894862	2/58	0.71804228410211	0.999996009653964	0	0	0.795340890148358	0.263438233987727	DLL4;MYC
Neutrophil Degranulation R-HSA-6798695	18/468	0.718411122430131	0.999996009653964	0	0	0.888989298454221	0.294000566678395	RAB3A;CR1;JUP;RNASET2;ITGB2;FGL2;LPCAT1;MCEMP1;SLC2A3;IQGAP2;PLAC8;PTPRB;GLIPR1;TMBIM1;MNDA;ACP3;FOLR3;LAIR1
Adherens Junctions Interactions R-HSA-418990	1/29	0.720288949710927	0.999996009653964	0	0	0.795579420579421	0.261031858137606	JUP
Budding And Maturation Of HIV Virion R-HSA-162588	1/29	0.720288949710927	0.999996009653964	0	0	0.795579420579421	0.261031858137606	VPS37B
Downregulation Of ERBB2 Signaling R-HSA-8863795	1/29	0.720288949710927	0.999996009653964	0	0	0.795579420579421	0.261031858137606	AKT3
Downstream Signaling Of Activated FGFR2 R-HSA-5654696	1/29	0.720288949710927	0.999996009653964	0	0	0.795579420579421	0.261031858137606	FGF22
FCERI Mediated MAPK Activation R-HSA-2871796	1/29	0.720288949710927	0.999996009653964	0	0	0.795579420579421	0.261031858137606	GRAP2
PIWI-interacting RNA (piRNA) Biogenesis R-HSA-5601884	1/29	0.720288949710927	0.999996009653964	0	0	0.795579420579421	0.261031858137606	MYBL1
Transport Of Bile Salts And Organic Acids, Metal Ions And Amine Compounds R-HSA-425366	3/86	0.720409685824772	0.999996009653964	0	0	0.80472356716586	0.26389720060569	SLC14A2;HEPH;SLC22A7
Toll Like Receptor 4 (TLR4) Cascade R-HSA-166016	5/140	0.723501415613041	0.999996009653964	0	0	0.8242692341053	0.266777026032426	SIGIRR;NFKBIA;SOCS1;ITGB2;MAP3K8
GABA Receptor Activation R-HSA-977443	2/59	0.726813581516371	0.999996009653964	0	0	0.781346598702123	0.249316179396064	GNGT2;GNG8
O-linked Glycosylation Of Mucins R-HSA-913709	2/59	0.726813581516371	0.999996009653964	0	0	0.781346598702123	0.249316179396064	GALNT12;GALNT9
RHOQ GTPase Cycle R-HSA-9013406	2/59	0.726813581516371	0.999996009653964	0	0	0.781346598702123	0.249316179396064	ARHGAP32;JUP
SCF(Skp2)-mediated Degradation Of P27/P21 R-HSA-187577	2/59	0.726813581516371	0.999996009653964	0	0	0.781346598702123	0.249316179396064	CDKN1A;CCND1
RAF/MAP Kinase Cascade R-HSA-5673001	10/271	0.731923085126818	0.999996009653964	0	0	0.852027853368173	0.265900720845053	DUSP2;RASA3;RASGRF2;TGFA;NCAM1;DUSP8;AREG;RASGRP1;PTK2;FGF22
Activation Of BH3-only Proteins R-HSA-114452	1/30	0.732319923550427	0.999996009653964	0	0	0.76810545776063	0.239293889448752	AKT3
Downstream Signaling Of Activated FGFR1 R-HSA-5654687	1/30	0.732319923550427	0.999996009653964	0	0	0.76810545776063	0.239293889448752	FGF22
Endosomal Sorting Complex Required For Transport (ESCRT) R-HSA-917729	1/30	0.732319923550427	0.999996009653964	0	0	0.76810545776063	0.239293889448752	VPS37B
Tight Junction Interactions R-HSA-420029	1/30	0.732319923550427	0.999996009653964	0	0	0.76810545776063	0.239293889448752	CLDN2
Transcriptional Regulation Of Pluripotent Stem Cells R-HSA-452723	1/30	0.732319923550427	0.999996009653964	0	0	0.76810545776063	0.239293889448752	KLF4
SUMO E3 Ligases SUMOylate Target Proteins R-HSA-3108232	6/168	0.732913685374163	0.999996009653964	0	0	0.824063219139421	0.256058971512046	NFKBIA;NR4A2;NRIP1;RARA;SMC6;AREG
Opioid Signaling R-HSA-111885	3/88	0.734780154834738	0.999996009653964	0	0	0.785706432105552	0.242142098885179	GNGT2;GNG8;CAMKK1
Beta-catenin Independent WNT Signaling R-HSA-3858494	5/142	0.73488254352473	0.999996009653964	0	0	0.812150635053591	0.250178615295786	GNGT2;MYC;TCF7;FZD8;GNG8
FCGR3A-mediated Phagocytosis R-HSA-9664422	2/60	0.735352646287668	0.999996009653964	0	0	0.767834869029896	0.23603635774175	HCK;PTK2
Transcriptional Regulation By MECP2 R-HSA-8986944	2/60	0.735352646287668	0.999996009653964	0	0	0.767834869029896	0.23603635774175	GAMT;SLC2A3
SLC-mediated Transmembrane Transport R-HSA-425407	9/247	0.73862598968833	0.999996009653964	0	0	0.840963914977756	0.254781446246656	SLC2A14;SLC4A8;SLC14A2;SLC7A8;HEPH;SLC34A1;SLC16A10;SLC2A3;SLC22A7
Muscle Contraction R-HSA-397014	7/196	0.742083715366406	0.999996009653964	0	0	0.823856720570336	0.245750872543422	KCNH2;ASPH;CALD1;FXYD7;ATP1B1;MYL9;CACNA1H
Post NMDA Receptor Activation Events R-HSA-438064	2/61	0.743663220265483	0.999996009653964	0	0	0.75478116409232	0.223541278735214	RASGRF2;CAMKK1
Activated NOTCH1 Transmits Signal To Nucleus R-HSA-2122948	1/31	0.743833992355222	0.999996009653964	0	0	0.742463092463092	0.21972259539812	DLL4
Antigen Activates B Cell Receptor Leading To Second Messenger Generation R-HSA-983695	1/31	0.743833992355222	0.999996009653964	0	0	0.742463092463092	0.21972259539812	CD22
Diseases Associated With TLR Signaling Cascade R-HSA-5602358	1/31	0.743833992355222	0.999996009653964	0	0	0.742463092463092	0.21972259539812	NFKBIA
Late Endosomal Microautophagy R-HSA-9615710	1/31	0.743833992355222	0.999996009653964	0	0	0.742463092463092	0.21972259539812	VPS37B
Chaperonin-mediated Protein Folding R-HSA-390466	3/90	0.748560991893453	0.999996009653964	0	0	0.767563648082501	0.22228842273626	GNGT2;GNG8;RGS6
Signaling By Interleukins R-HSA-449147	17/453	0.750192946833643	0.999996009653964	0	0	0.866179803438733	0.248961594093904	IL10;CD86;IL22;CDKN1A;ITGB2;IL19;CXCL2;IL27RA;SIGIRR;NFKBIA;HCK;SOCS1;CCND1;MYC;CLCF1;MAP3K8;CRLF1
Pre-NOTCH Transcription And Translation R-HSA-1912408	2/62	0.751749152403321	0.999996009653964	0	0	0.742162582652664	0.211778011162411	NOTCH2;CCND1
Generation Of Second Messenger Molecules R-HSA-202433	1/32	0.754853339866213	0.999996009653964	0	0	0.718475073313783	0.2020580384359	GRAP2
Glucagon Signaling In Metabolic Regulation R-HSA-163359	1/32	0.754853339866213	0.999996009653964	0	0	0.718475073313783	0.2020580384359	GNG8
Termination Of Translesion DNA Synthesis R-HSA-5656169	1/32	0.754853339866213	0.999996009653964	0	0	0.718475073313783	0.2020580384359	POLH
Activation Of HOX Genes During Differentiation R-HSA-5619507	3/91	0.755233501239953	0.999996009653964	0	0	0.758801508071368	0.213017060723909	HOXA3;HOXB4;RARA
Signaling By TGF-beta Receptor Complex R-HSA-170834	3/91	0.755233501239953	0.999996009653964	0	0	0.758801508071368	0.213017060723909	BAMBI;MYC;ARHGEF18
MAPK1/MAPK3 Signaling R-HSA-5684996	10/277	0.756009583879461	0.999996009653964	0	0	0.832616473224724	0.232883848177002	DUSP2;RASA3;RASGRF2;TGFA;NCAM1;DUSP8;AREG;RASGRP1;PTK2;FGF22
Estrogen-dependent Gene Expression R-HSA-9018519	4/119	0.757257085162633	0.999996009653964	0	0	0.774004576659039	0.21521388640616	CCND1;MYC;NRIP1;TGFA
Signaling By TGFB Family Members R-HSA-9006936	4/119	0.757257085162633	0.999996009653964	0	0	0.774004576659039	0.21521388640616	GREM2;BAMBI;MYC;ARHGEF18
SUMOylation R-HSA-2990846	6/174	0.762795613621053	0.999996009653964	0	0	0.794381175682465	0.215090742669636	NFKBIA;NR4A2;NRIP1;RARA;SMC6;AREG
CaM Pathway R-HSA-111997	1/33	0.765399198977213	0.999996009653964	0	0	0.695986305361305	0.186077334394784	CAMKK1
FGFR2 Mutant Receptor Activation R-HSA-1839126	1/33	0.765399198977213	0.999996009653964	0	0	0.695986305361305	0.186077334394784	FGF22
Negative Regulation Of FGFR1 Signaling R-HSA-5654726	1/33	0.765399198977213	0.999996009653964	0	0	0.695986305361305	0.186077334394784	FGF22
Oncogene Induced Senescence R-HSA-2559585	1/33	0.765399198977213	0.999996009653964	0	0	0.695986305361305	0.186077334394784	E2F2
Resolution Of D-loop Structures Thru Holliday Junction Intermediates R-HSA-5693568	1/33	0.765399198977213	0.999996009653964	0	0	0.695986305361305	0.186077334394784	GEN1
Sialic Acid Metabolism R-HSA-4085001	1/33	0.765399198977213	0.999996009653964	0	0	0.695986305361305	0.186077334394784	NEU4
Signaling By WNT In Cancer R-HSA-4791275	1/33	0.765399198977213	0.999996009653964	0	0	0.695986305361305	0.186077334394784	FZD8
Semaphorin Interactions R-HSA-373755	2/64	0.767262928548968	0.999996009653964	0	0	0.718146572815899	0.190255508727558	TREM2;MYL9
VEGFA-VEGFR2 Pathway R-HSA-4420097	3/93	0.768149850866512	0.999996009653964	0	0	0.741861370716511	0.195681105033422	JUP;AKT3;PTK2
Rab Regulation Of Trafficking R-HSA-9007101	4/122	0.774140078726257	0.999996009653964	0	0	0.754207552780256	0.19307897491015	RAB3A;AKT3;DENND3;RIN1
Cytochrome P450 - Arranged By Substrate Type R-HSA-211897	2/65	0.774698867859465	0.999996009653964	0	0	0.706710377655535	0.180409649047689	CYP26A1;CYP4F12
p53-Dependent G1 DNA Damage Response R-HSA-69563	2/65	0.774698867859465	0.999996009653964	0	0	0.706710377655535	0.180409649047689	CDKN1A;ZNF385A
Negative Regulation Of FGFR2 Signaling R-HSA-5654727	1/34	0.775491892046715	0.999996009653964	0	0	0.674860493042311	0.17158851157097	FGF22
Resolution Of D-Loop Structures R-HSA-5693537	1/34	0.775491892046715	0.999996009653964	0	0	0.674860493042311	0.17158851157097	GEN1
Synthesis Of Bile Acids And Bile Salts R-HSA-192105	1/34	0.775491892046715	0.999996009653964	0	0	0.674860493042311	0.17158851157097	OSBPL3
Transcriptional Regulation By RUNX1 R-HSA-8878171	7/204	0.777990800294965	0.999996009653964	0	0	0.790066966945497	0.198338869373807	NR4A3;CR1;CCND1;CTSK;TNFRSF18;NFATC2;MYL9
Metabolism Of Nucleotides R-HSA-15869	3/95	0.780505030001626	0.999996009653964	0	0	0.725657761072735	0.179828220947044	GLRX;UPP1;AK5
RAC1 GTPase Cycle R-HSA-9013149	6/178	0.781302219887638	0.999996009653964	0	0	0.775743613511819	0.191448278786513	ARHGAP32;MCAM;RASGRF2;ARHGEF18;IQGAP2;KALRN
COPII-mediated Vesicle Transport R-HSA-204005	2/66	0.781926329415107	0.999996009653964	0	0	0.695631563593932	0.171121713123593	TGFA;AREG
RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	2/66	0.781926329415107	0.999996009653964	0	0	0.695631563593932	0.171121713123593	NR4A3;MYL9
Beta Defensins R-HSA-1461957	1/35	0.785150870372226	0.999996009653964	0	0	0.654977375565611	0.158425526827169	CCR6
Ca-dependent Events R-HSA-111996	1/35	0.785150870372226	0.999996009653964	0	0	0.654977375565611	0.158425526827169	CAMKK1
Gene And Protein Expression By JAK-STAT Signaling After Interleukin-12 Stimulation R-HSA-8950505	1/35	0.785150870372226	0.999996009653964	0	0	0.654977375565611	0.158425526827169	IL10
Impaired BRCA2 Binding To RAD51 R-HSA-9709570	1/35	0.785150870372226	0.999996009653964	0	0	0.654977375565611	0.158425526827169	RRAD
Negative Regulators Of DDX58/IFIH1 Signaling R-HSA-936440	1/35	0.785150870372226	0.999996009653964	0	0	0.654977375565611	0.158425526827169	RNF135
Nucleotide Catabolism R-HSA-8956319	1/35	0.785150870372226	0.999996009653964	0	0	0.654977375565611	0.158425526827169	UPP1
Regulation Of TNFR1 Signaling R-HSA-5357905	1/35	0.785150870372226	0.999996009653964	0	0	0.654977375565611	0.158425526827169	SPPL2B
Protein Folding R-HSA-391251	3/96	0.786476315241995	0.999996009653964	0	0	0.717817304793488	0.172414455771855	GNGT2;GNG8;RGS6
G1/S DNA Damage Checkpoints R-HSA-69615	2/67	0.788949479770594	0.999996009653964	0	0	0.68489363611884	0.162356084887144	CDKN1A;ZNF385A
Sensory Processing Of Sound By Inner Hair Cells Of Cochlea R-HSA-9662360	2/67	0.788949479770594	0.999996009653964	0	0	0.68489363611884	0.162356084887144	RAB3A;ESPNL
Potential Therapeutics For SARS R-HSA-9679191	3/97	0.792312381178437	0.999996009653964	0	0	0.710143666732949	0.165321121968346	FXYD7;ATP1B1;DPEP3
Activated PKN1 Stimulates Transcription Of Androgen Receptor Regulated KLK2 And KLK3 R-HSA-5625886	1/36	0.794394751245315	0.999996009653964	0	0	0.636230436230436	0.146444196531969	AREG
Activation Of ATR In Response To Replication Stress R-HSA-176187	1/36	0.794394751245315	0.999996009653964	0	0	0.636230436230436	0.146444196531969	RRAD
RHO GTPases Activate WASPs And WAVEs R-HSA-5663213	1/36	0.794394751245315	0.999996009653964	0	0	0.636230436230436	0.146444196531969	PTK2
RHOH GTPase Cycle R-HSA-9013407	1/36	0.794394751245315	0.999996009653964	0	0	0.636230436230436	0.146444196531969	JUP
Regulation Of TP53 Degradation R-HSA-6804757	1/36	0.794394751245315	0.999996009653964	0	0	0.636230436230436	0.146444196531969	AKT3
SMAD2/SMAD3:SMAD4 Heterotrimer Regulates Transcription R-HSA-2173796	1/36	0.794394751245315	0.999996009653964	0	0	0.636230436230436	0.146444196531969	MYC
Cardiac Conduction R-HSA-5576891	4/126	0.795195148116413	0.999996009653964	0	0	0.729326047358834	0.167137991145189	KCNH2;ASPH;FXYD7;ATP1B1
Hedgehog Off State R-HSA-5610787	3/98	0.798015026152608	0.999996009653964	0	0	0.702631578947368	0.15853325386622	DYNC2H1;PTCH1;GLI1
Glycerophospholipid Biosynthesis R-HSA-1483206	4/127	0.800205050869463	0.999996009653964	0	0	0.723358531830932	0.161227408803389	PHOSPHO1;LPCAT1;PLD4;OSBPL10
Defective B3GALTL Causes PpS R-HSA-5083635	1/37	0.803241353766455	0.999996009653964	0	0	0.618524993524994	0.13551885398115	ADAMTS1
HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	1/37	0.803241353766455	0.999996009653964	0	0	0.618524993524994	0.13551885398115	RRAD
Regulation Of TP53 Expression And Degradation R-HSA-6806003	1/37	0.803241353766455	0.999996009653964	0	0	0.618524993524994	0.13551885398115	AKT3
