Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Arp2/3 Complex-Mediated Actin Nucleation (GO:0034314)	1/19	0.565897875252144	0.95448361613231	0	0	1.23821548821549	0.704967648466777	IQGAP2
N-glycan Processing (GO:0006491)	1/19	0.565897875252144	0.95448361613231	0	0	1.23821548821549	0.704967648466777	MGAT4A
Bicarbonate Transport (GO:0015701)	1/19	0.565897875252144	0.95448361613231	0	0	1.23821548821549	0.704967648466777	SLC4A8
Calcium-Independent Cell-Cell Adhesion Via Plasma Membrane Cell-Adhesion Molecules (GO:0016338)	1/19	0.565897875252144	0.95448361613231	0	0	1.23821548821549	0.704967648466777	CLDN2
Regulation Of Protein-Containing Complex Disassembly (GO:0043244)	1/19	0.565897875252144	0.95448361613231	0	0	1.23821548821549	0.704967648466777	TECPR1
Regulation Of Smooth Muscle Cell Migration (GO:0014910)	1/19	0.565897875252144	0.95448361613231	0	0	1.23821548821549	0.704967648466777	SORL1
Regulation Of Transcription Involved In G1/S Transition Of Mitotic Cell Cycle (GO:0000083)	1/19	0.565897875252144	0.95448361613231	0	0	1.23821548821549	0.704967648466777	E2F2
Release Of Cytochrome C From Mitochondria (GO:0001836)	1/19	0.565897875252144	0.95448361613231	0	0	1.23821548821549	0.704967648466777	BCL2A1
Chondroitin Sulfate Proteoglycan Biosynthetic Process (GO:0050650)	1/19	0.565897875252144	0.95448361613231	0	0	1.23821548821549	0.704967648466777	CSGALNACT1
Dopaminergic Neuron Differentiation (GO:0071542)	1/19	0.565897875252144	0.95448361613231	0	0	1.23821548821549	0.704967648466777	NR4A2
Sphingosine Metabolic Process (GO:0006670)	1/19	0.565897875252144	0.95448361613231	0	0	1.23821548821549	0.704967648466777	SPTLC3
Establishment Of Epithelial Cell Polarity (GO:0090162)	1/19	0.565897875252144	0.95448361613231	0	0	1.23821548821549	0.704967648466777	SIPA1
Gastrulation (GO:0007369)	1/19	0.565897875252144	0.95448361613231	0	0	1.23821548821549	0.704967648466777	NR4A3
Mesoderm Development (GO:0007498)	1/19	0.565897875252144	0.95448361613231	0	0	1.23821548821549	0.704967648466777	HCK
Multicellular Organismal-Level Water Homeostasis (GO:0050891)	1/19	0.565897875252144	0.95448361613231	0	0	1.23821548821549	0.704967648466777	CYP4F12
Negative Regulation Of Axon Extension Involved In Axon Guidance (GO:0048843)	1/19	0.565897875252144	0.95448361613231	0	0	1.23821548821549	0.704967648466777	SEMA4B
Negative Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0045736)	1/19	0.565897875252144	0.95448361613231	0	0	1.23821548821549	0.704967648466777	CDKN1A
Negative Regulation Of Peptidyl-Serine Phosphorylation (GO:0033137)	1/19	0.565897875252144	0.95448361613231	0	0	1.23821548821549	0.704967648466777	CNKSR3
Oligodendrocyte Differentiation (GO:0048709)	1/19	0.565897875252144	0.95448361613231	0	0	1.23821548821549	0.704967648466777	SOX13
Positive Regulation Of Axon Extension (GO:0045773)	1/19	0.565897875252144	0.95448361613231	0	0	1.23821548821549	0.704967648466777	SHTN1
Positive Regulation Of calcineurin-NFAT Signaling Cascade (GO:0070886)	1/19	0.565897875252144	0.95448361613231	0	0	1.23821548821549	0.704967648466777	LMCD1
Positive Regulation Of Calcineurin-Mediated Signaling (GO:0106058)	1/19	0.565897875252144	0.95448361613231	0	0	1.23821548821549	0.704967648466777	LMCD1
Positive Regulation Of Hormone Secretion (GO:0046887)	1/19	0.565897875252144	0.95448361613231	0	0	1.23821548821549	0.704967648466777	ILDR1
Purine Ribonucleotide Transport (GO:0015868)	1/19	0.565897875252144	0.95448361613231	0	0	1.23821548821549	0.704967648466777	SLC25A23
Receptor Clustering (GO:0043113)	1/19	0.565897875252144	0.95448361613231	0	0	1.23821548821549	0.704967648466777	ITGB2
Protein Maturation (GO:0051604)	5/117	0.568358714335667	0.95448361613231	0	0	0.994741134158581	0.562031247820477	BACE2;TSPAN15;PTCH1;PCSK7;SORL1
Regulation Of Insulin Receptor Signaling Pathway (GO:0046626)	2/44	0.56919574432155	0.95448361613231	0	0	1.06123242762683	0.598037253790482	SOCS1;SORL1
Extracellular Matrix Disassembly (GO:0022617)	2/44	0.56919574432155	0.95448361613231	0	0	1.06123242762683	0.598037253790482	PRSS1;CTSK
Synaptic Vesicle Recycling (GO:0036465)	2/44	0.56919574432155	0.95448361613231	0	0	1.06123242762683	0.598037253790482	RAB3A;SYNJ2
Positive Regulation Of Biosynthetic Process (GO:0009891)	2/44	0.56919574432155	0.95448361613231	0	0	1.06123242762683	0.598037253790482	RGCC;ZBTB20
Positive Regulation Of Chemotaxis (GO:0050921)	2/44	0.56919574432155	0.95448361613231	0	0	1.06123242762683	0.598037253790482	TREM2;LGMN
Positive Regulation Of Leukocyte Cell-Cell Adhesion (GO:1903039)	2/44	0.56919574432155	0.95448361613231	0	0	1.06123242762683	0.598037253790482	NR4A3;ITGB2
Regulation Of Endothelial Cell Proliferation (GO:0001936)	4/93	0.570145394059047	0.95448361613231	0	0	1.00148498587292	0.562698233298129	NR4A1;EGR3;RGCC;AKT3
Positive Regulation Of Cellular Component Biogenesis (GO:0044089)	4/93	0.570145394059047	0.95448361613231	0	0	1.00148498587292	0.562698233298129	SMPD3;RGCC;SYNPO;MTSS1
Cellular Response To Calcium Ion (GO:0071277)	3/69	0.573763438719508	0.95448361613231	0	0	1.01290356839422	0.562706519084881	CRHBP;RASGRP2;LGMN
Response To Molecule Of Bacterial Origin (GO:0002237)	3/69	0.573763438719508	0.95448361613231	0	0	1.01290356839422	0.562706519084881	IL10;CD14;CXCL2
Phospholipid Metabolic Process (GO:0006644)	3/69	0.573763438719508	0.95448361613231	0	0	1.01290356839422	0.562706519084881	SMPD3;LPCAT1;ENPP7
Protein Localization To Cell Periphery (GO:1990778)	6/142	0.574496674218011	0.95448361613231	0	0	0.982949451761947	0.544810517295069	TSPAN15;RAB3A;JUP;TMEM88;PTCH1;ATP1B1
Positive Regulation Of Cell Cycle Process (GO:0090068)	5/118	0.575974770635363	0.95448361613231	0	0	0.985886302874552	0.543905014614033	GEN1;RGCC;TGFA;SMC6;NCAPH
Cellular Response To Oxygen-Containing Compound (GO:1901701)	17/406	0.578119918003675	0.95448361613231	0	0	0.973273330117421	0.533328442068058	IL10;CD86;CD274;RASGRP2;CXCL2;NUGGC;CACNA1H;CRHBP;ZFP36;NR4A3;DLG4;GPER1;NRIP1;RARA;CD14;HCN2;LGMN
Regulation Of Protein Modification Process (GO:0031399)	2/45	0.581500457302912	0.95448361613231	0	0	1.0364983311172	0.561930854332335	SOCS1;PTK2
Regulation Of Telomerase Activity (GO:0051972)	2/45	0.581500457302912	0.95448361613231	0	0	1.0364983311172	0.561930854332335	MYC;KLF4
Detection Of Chemical Stimulus Involved In Sensory Perception Of Taste (GO:0050912)	2/45	0.581500457302912	0.95448361613231	0	0	1.0364983311172	0.561930854332335	CA6;PKD2L1
Positive Regulation Of mRNA Catabolic Process (GO:0061014)	2/45	0.581500457302912	0.95448361613231	0	0	1.0364983311172	0.561930854332335	ZFP36;ZFP36L2
Cellular Response To Tumor Necrosis Factor (GO:0071356)	5/119	0.58351944276722	0.95448361613231	0	0	0.977186819507786	0.526388559681448	NFKBIA;CRHBP;ZFP36;GPER1;ZFP36L2
Sulfur Compound Biosynthetic Process (GO:0044272)	3/70	0.58359441058298	0.95448361613231	0	0	0.997733296136142	0.537328308669318	CSGALNACT1;CTH;DSE
Regulation Of Notch Signaling Pathway (GO:0008593)	3/70	0.58359441058298	0.95448361613231	0	0	0.997733296136142	0.537328308669318	LFNG;DLL4;TSPAN15
Regulation Of Actin Filament-Based Process (GO:0032970)	3/70	0.58359441058298	0.95448361613231	0	0	0.997733296136142	0.537328308669318	HCK;IQGAP2;CORO2B
Regulation Of Inflammatory Response (GO:0050727)	10/240	0.584387179862291	0.95448361613231	0	0	0.968453935576381	0.520245257789529	IL10;PTGER4;NFKBIA;IL22;HCK;CD200R1;NLRP11;GPER1;PYDC2;KLF4
Regulation Of Fibroblast Migration (GO:0010762)	1/20	0.584560238500111	0.95448361613231	0	0	1.17298490982702	0.629770253380252	PTK2
Adenine Nucleotide Transport (GO:0051503)	1/20	0.584560238500111	0.95448361613231	0	0	1.17298490982702	0.629770253380252	SLC25A23
Regulation Of Macrophage Chemotaxis (GO:0010758)	1/20	0.584560238500111	0.95448361613231	0	0	1.17298490982702	0.629770253380252	PTK2
Regulation Of Membrane Depolarization (GO:0003254)	1/20	0.584560238500111	0.95448361613231	0	0	1.17298490982702	0.629770253380252	HCN2
Regulation Of Toll-Like Receptor Signaling Pathway (GO:0034121)	1/20	0.584560238500111	0.95448361613231	0	0	1.17298490982702	0.629770253380252	IRF1
Cellular Response To pH (GO:0071467)	1/20	0.584560238500111	0.95448361613231	0	0	1.17298490982702	0.629770253380252	PKD2L1
Cilium-Dependent Cell Motility (GO:0060285)	1/20	0.584560238500111	0.95448361613231	0	0	1.17298490982702	0.629770253380252	DNAH3
Endoplasmic Reticulum Calcium Ion Homeostasis (GO:0032469)	1/20	0.584560238500111	0.95448361613231	0	0	1.17298490982702	0.629770253380252	HERPUD1
Striated Muscle Cell Differentiation (GO:0051146)	1/20	0.584560238500111	0.95448361613231	0	0	1.17298490982702	0.629770253380252	SIK1
Hydrogen Peroxide Catabolic Process (GO:0042744)	1/20	0.584560238500111	0.95448361613231	0	0	1.17298490982702	0.629770253380252	PXDNL
Limb Morphogenesis (GO:0035108)	1/20	0.584560238500111	0.95448361613231	0	0	1.17298490982702	0.629770253380252	PTCH1
Lipopolysaccharide-Mediated Signaling Pathway (GO:0031663)	1/20	0.584560238500111	0.95448361613231	0	0	1.17298490982702	0.629770253380252	HCK
Long-Term Memory (GO:0007616)	1/20	0.584560238500111	0.95448361613231	0	0	1.17298490982702	0.629770253380252	NFATC4
Monocarboxylic Acid Catabolic Process (GO:0072329)	1/20	0.584560238500111	0.95448361613231	0	0	1.17298490982702	0.629770253380252	CYP26A1
Negative Regulation Of Cyclin-Dependent Protein Kinase Activity (GO:1904030)	1/20	0.584560238500111	0.95448361613231	0	0	1.17298490982702	0.629770253380252	CDKN1A
Negative Regulation Of Cytokine Production Involved In Inflammatory Response (GO:1900016)	1/20	0.584560238500111	0.95448361613231	0	0	1.17298490982702	0.629770253380252	TREM2
Negative Regulation Of Phosphate Metabolic Process (GO:0045936)	1/20	0.584560238500111	0.95448361613231	0	0	1.17298490982702	0.629770253380252	CDKN1A
Negative Regulation Of Phosphoprotein Phosphatase Activity (GO:0032515)	1/20	0.584560238500111	0.95448361613231	0	0	1.17298490982702	0.629770253380252	MGAT5
Negative Regulation Of Protein Localization To Cell Periphery (GO:1904376)	1/20	0.584560238500111	0.95448361613231	0	0	1.17298490982702	0.629770253380252	TMBIM1
Negative Regulation Of Protein Localization To Plasma Membrane (GO:1903077)	1/20	0.584560238500111	0.95448361613231	0	0	1.17298490982702	0.629770253380252	TMBIM1
Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0000289)	1/20	0.584560238500111	0.95448361613231	0	0	1.17298490982702	0.629770253380252	ZFP36
Peripheral Nervous System Development (GO:0007422)	1/20	0.584560238500111	0.95448361613231	0	0	1.17298490982702	0.629770253380252	ADGRB2
Phosphatidylglycerol Metabolic Process (GO:0046471)	1/20	0.584560238500111	0.95448361613231	0	0	1.17298490982702	0.629770253380252	LPCAT1
Phosphatidylserine Metabolic Process (GO:0006658)	1/20	0.584560238500111	0.95448361613231	0	0	1.17298490982702	0.629770253380252	OSBPL10
protein-DNA Complex Disassembly (GO:0032986)	1/20	0.584560238500111	0.95448361613231	0	0	1.17298490982702	0.629770253380252	MYC
Pulmonary Valve Development (GO:0003177)	1/20	0.584560238500111	0.95448361613231	0	0	1.17298490982702	0.629770253380252	NOTCH2
Receptor Metabolic Process (GO:0043112)	1/20	0.584560238500111	0.95448361613231	0	0	1.17298490982702	0.629770253380252	LGMN
Regulation Of Calcium Ion Import (GO:0090279)	1/20	0.584560238500111	0.95448361613231	0	0	1.17298490982702	0.629770253380252	FCRL3
Regulation Of Cardiac Muscle Cell Proliferation (GO:0060043)	1/20	0.584560238500111	0.95448361613231	0	0	1.17298490982702	0.629770253380252	GLI1
Regulation Of Cardiac Muscle Contraction By Calcium Ion Signaling (GO:0010882)	1/20	0.584560238500111	0.95448361613231	0	0	1.17298490982702	0.629770253380252	ATP1B1
Regulation Of Cilium Assembly (GO:1902017)	3/71	0.593279866088804	0.961132532722808	0	0	0.98300920835624	0.513218335630042	USP6NL;TBC1D8;TBC1D2B
Cell-Cell Junction Assembly (GO:0007043)	3/71	0.593279866088804	0.961132532722808	0	0	0.98300920835624	0.513218335630042	CNTNAP1;JUP;JAM3
Myeloid Leukocyte Differentiation (GO:0002573)	3/71	0.593279866088804	0.961132532722808	0	0	0.98300920835624	0.513218335630042	SOCS1;GPR183;TREM2
Regulation Of Cytokine Production Involved In Inflammatory Response (GO:1900015)	2/46	0.593544366459996	0.961132532722808	0	0	1.01288851172165	0.528366519756398	PLD4;TREM2
Regulation Of Fibroblast Proliferation (GO:0048145)	2/46	0.593544366459996	0.961132532722808	0	0	1.01288851172165	0.528366519756398	CDKN1A;MYC
Regulation Of Interleukin-10 Production (GO:0032653)	2/46	0.593544366459996	0.961132532722808	0	0	1.01288851172165	0.528366519756398	CD274;VSIR
Regulation Of mRNA Catabolic Process (GO:0061013)	2/46	0.593544366459996	0.961132532722808	0	0	1.01288851172165	0.528366519756398	ZFP36;ZFP36L2
Amino Acid Transport (GO:0006865)	2/46	0.593544366459996	0.961132532722808	0	0	1.01288851172165	0.528366519756398	SLC7A8;SLC16A10
Cellular Component Disassembly (GO:0022411)	2/46	0.593544366459996	0.961132532722808	0	0	1.01288851172165	0.528366519756398	PRSS1;CTSK
Response To Glucose (GO:0009749)	2/46	0.593544366459996	0.961132532722808	0	0	1.01288851172165	0.528366519756398	GPER1;ZBTB20
Myofibril Assembly (GO:0030239)	2/46	0.593544366459996	0.961132532722808	0	0	1.01288851172165	0.528366519756398	FLNC;MYL9
Protein Sumoylation (GO:0016925)	2/46	0.593544366459996	0.961132532722808	0	0	1.01288851172165	0.528366519756398	RNF212;SMC6
Positive Regulation Of Protein Kinase Activity (GO:0045860)	6/145	0.595016392777686	0.962138520148271	0	0	0.961582902493949	0.499221459679331	CDKN1A;DLG4;NAB2;DOK7;PTK2;CAMKK1
Regulation Of Protein Metabolic Process (GO:0051246)	4/96	0.595394918984428	0.962138520148271	0	0	0.968675311467074	0.502287562067731	NFKBIA;RHOBTB3;KLF4;KLF2
Cellular Response To Transforming Growth Factor Beta Stimulus (GO:0071560)	4/96	0.595394918984428	0.962138520148271	0	0	0.968675311467074	0.502287562067731	BAMBI;LRRC32;ZFP36L2;PTK2
Regulation Of Lipid Storage (GO:0010883)	1/21	0.6024211841426	0.962868457366723	0	0	1.11427738927739	0.564714039131376	NFKBIA
Regulation Of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031664)	1/21	0.6024211841426	0.962868457366723	0	0	1.11427738927739	0.564714039131376	SIGIRR
Regulation Of Membrane Protein Ectodomain Proteolysis (GO:0051043)	1/21	0.6024211841426	0.962868457366723	0	0	1.11427738927739	0.564714039131376	IL10
Response To Cadmium Ion (GO:0046686)	1/21	0.6024211841426	0.962868457366723	0	0	1.11427738927739	0.564714039131376	SLC34A1
Sulfur Compound Transport (GO:0072348)	1/21	0.6024211841426	0.962868457366723	0	0	1.11427738927739	0.564714039131376	SLC19A2
Focal Adhesion Assembly (GO:0048041)	1/21	0.6024211841426	0.962868457366723	0	0	1.11427738927739	0.564714039131376	TESK2
Macrophage Differentiation (GO:0030225)	1/21	0.6024211841426	0.962868457366723	0	0	1.11427738927739	0.564714039131376	SOCS1
Mitochondrial Calcium Ion Homeostasis (GO:0051560)	1/21	0.6024211841426	0.962868457366723	0	0	1.11427738927739	0.564714039131376	SLC25A23
Modulation By Host Of Viral Genome Replication (GO:0044827)	1/21	0.6024211841426	0.962868457366723	0	0	1.11427738927739	0.564714039131376	SMC6
Negative Regulation Of GTPase Activity (GO:0034260)	1/21	0.6024211841426	0.962868457366723	0	0	1.11427738927739	0.564714039131376	KLRK1
Negative Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010804)	1/21	0.6024211841426	0.962868457366723	0	0	1.11427738927739	0.564714039131376	PYDC2
Positive Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010971)	1/21	0.6024211841426	0.962868457366723	0	0	1.11427738927739	0.564714039131376	CCND1
Positive Regulation Of T Cell Cytokine Production (GO:0002726)	1/21	0.6024211841426	0.962868457366723	0	0	1.11427738927739	0.564714039131376	TBX21
Positive Regulation Of Signal Transduction By P53 Class Mediator (GO:1901798)	1/21	0.6024211841426	0.962868457366723	0	0	1.11427738927739	0.564714039131376	MYC
Regulation Of Cell-Substrate Junction Assembly (GO:0090109)	1/21	0.6024211841426	0.962868457366723	0	0	1.11427738927739	0.564714039131376	PTK2
Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0007179)	3/72	0.602817986511534	0.962868457366723	0	0	0.968711905729378	0.490303819167815	BAMBI;LRRC32;PTK2
Plasma Membrane Organization (GO:0007009)	3/72	0.602817986511534	0.962868457366723	0	0	0.968711905729378	0.490303819167815	RAB3A;CR1;SYTL4
Monocarboxylic Acid Metabolic Process (GO:0032787)	4/97	0.60361264303153	0.963058125502394	0	0	0.958209142929007	0.483725636880229	GAMT;MGAT4A;DSE;CYP4F12
Cognition (GO:0050890)	2/47	0.605327151480396	0.963058125502394	0	0	0.990328017632568	0.497131018976489	PTCHD1;CBR3
Positive Regulation Of TOR Signaling (GO:0032008)	2/47	0.605327151480396	0.963058125502394	0	0	0.990328017632568	0.497131018976489	TREM2;CASTOR1
Positive Regulation Of Smooth Muscle Cell Proliferation (GO:0048661)	2/47	0.605327151480396	0.963058125502394	0	0	0.990328017632568	0.497131018976489	IL10;NR4A3
Regulation Of T Cell Differentiation (GO:0045580)	2/47	0.605327151480396	0.963058125502394	0	0	0.990328017632568	0.497131018976489	TBX21;TCF7
Regulation Of ERK1 And ERK2 Cascade (GO:0070372)	10/244	0.605397697291965	0.963058125502394	0	0	0.951697824489344	0.47762828835853	NOTCH2;PTPRR;GPR183;FSHR;GPER1;CNKSR3;TREM2;PDE8A;RASGRP1;SLAMF1
Generation Of Neurons (GO:0048699)	7/172	0.611375378564518	0.969454431697092	0	0	0.944885474462939	0.464925361550829	NR4A2;LHX3;MAP1B;FZD8;WNT16;VXN;IER2
MAPK Cascade (GO:0000165)	4/98	0.611728348297442	0.969454431697092	0	0	0.947965658827921	0.465893810332989	PTGER4;ZFP36;MYC;ZFP36L2
Ubiquitin-Dependent ERAD Pathway (GO:0030433)	3/73	0.612207211932539	0.969454431697092	0	0	0.954823097463284	0.468516867610257	FBXO2;DERL3;HERPUD1
Protein Tetramerization (GO:0051262)	3/73	0.612207211932539	0.969454431697092	0	0	0.954823097463284	0.468516867610257	CTH;PKD2L1;MS4A1
Cellular Response To Mechanical Stimulus (GO:0071260)	2/48	0.616849000161658	0.969454431697092	0	0	0.968748414590838	0.46803240709124	PTGER4;IRF1
Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010803)	2/48	0.616849000161658	0.969454431697092	0	0	0.968748414590838	0.46803240709124	SPPL2B;PYDC2
Positive Regulation Of Reactive Oxygen Species Metabolic Process (GO:2000379)	2/48	0.616849000161658	0.969454431697092	0	0	0.968748414590838	0.46803240709124	CDKN1A;ITGB2
Neuron Differentiation (GO:0030182)	7/173	0.6174732015501	0.969454431697092	0	0	0.939143899541829	0.452779690319126	NR4A2;LHX3;FZD8;PBX4;WNT16;VXN;IER2
Fc-epsilon Receptor Signaling Pathway (GO:0038095)	1/22	0.619515089037514	0.969454431697092	0	0	1.06116106116106	0.508103251934371	NR4A3
Acetylcholine Receptor Signaling Pathway (GO:0095500)	1/22	0.619515089037514	0.969454431697092	0	0	1.06116106116106	0.508103251934371	LY6G6E
Regulation Of Mononuclear Cell Migration (GO:0071675)	1/22	0.619515089037514	0.969454431697092	0	0	1.06116106116106	0.508103251934371	PTK2
Response To Gamma Radiation (GO:0010332)	1/22	0.619515089037514	0.969454431697092	0	0	1.06116106116106	0.508103251934371	MYC
Dendritic Cell Differentiation (GO:0097028)	1/22	0.619515089037514	0.969454431697092	0	0	1.06116106116106	0.508103251934371	TREM2
Homologous Chromosome Segregation (GO:0045143)	1/22	0.619515089037514	0.969454431697092	0	0	1.06116106116106	0.508103251934371	RNF212
Natural Killer Cell Mediated Immunity (GO:0002228)	1/22	0.619515089037514	0.969454431697092	0	0	1.06116106116106	0.508103251934371	KLRK1
Negative Regulation Of Cell Development (GO:0010721)	1/22	0.619515089037514	0.969454431697092	0	0	1.06116106116106	0.508103251934371	SORL1
Negative Regulation Of Macroautophagy (GO:0016242)	1/22	0.619515089037514	0.969454431697092	0	0	1.06116106116106	0.508103251934371	FEZ1
Oligosaccharide Biosynthetic Process (GO:0009312)	1/22	0.619515089037514	0.969454431697092	0	0	1.06116106116106	0.508103251934371	FUT8
Peptidyl-Glutamic Acid Modification (GO:0018200)	1/22	0.619515089037514	0.969454431697092	0	0	1.06116106116106	0.508103251934371	CFAP20
Placenta Development (GO:0001890)	1/22	0.619515089037514	0.969454431697092	0	0	1.06116106116106	0.508103251934371	PTK2
Platelet Dense Granule Organization (GO:0060155)	1/22	0.619515089037514	0.969454431697092	0	0	1.06116106116106	0.508103251934371	AP3B1
Positive Regulation Of Excitatory Postsynaptic Potential (GO:2000463)	1/22	0.619515089037514	0.969454431697092	0	0	1.06116106116106	0.508103251934371	DLG4
Positive Regulation Of Synaptic Transmission, Glutamatergic (GO:0051968)	1/22	0.619515089037514	0.969454431697092	0	0	1.06116106116106	0.508103251934371	TSHZ3
Positive Regulation Of Viral Life Cycle (GO:1903902)	1/22	0.619515089037514	0.969454431697092	0	0	1.06116106116106	0.508103251934371	VPS37B
Axon Development (GO:0061564)	4/99	0.619740673755253	0.969454431697092	0	0	0.9379378270237	0.448760251951418	SHTN1;KLF7;RAB3A;MAP1B
Regulation Of Cell Cycle G1/S Phase Transition (GO:1902806)	3/74	0.621446229930552	0.971475198320197	0	0	0.941325523232855	0.447794094282605	CDKN1A;DPF3;GLI1
Interferon-Mediated Signaling Pathway (GO:0140888)	2/49	0.628110565566643	0.974903820421396	0	0	0.948087092529606	0.440897538074028	HCK;IRF1
Positive Regulation Of Nervous System Development (GO:0051962)	2/49	0.628110565566643	0.974903820421396	0	0	0.948087092529606	0.440897538074028	NUMBL;GPER1
Regulation Of Cell Communication (GO:0010646)	2/49	0.628110565566643	0.974903820421396	0	0	0.948087092529606	0.440897538074028	LRRC32;HCN2
Regulation Of Plasma Membrane Bounded Cell Projection Assembly (GO:0120032)	3/75	0.630533963547282	0.974903820421396	0	0	0.928202881619938	0.428076269476408	USP6NL;TBC1D8;TBC1D2B
Regulation Of BMP Signaling Pathway (GO:0030510)	3/75	0.630533963547282	0.974903820421396	0	0	0.928202881619938	0.428076269476408	BAMBI;KCP;SORL1
Regulation Of DNA Replication (GO:0006275)	3/75	0.630533963547282	0.974903820421396	0	0	0.928202881619938	0.428076269476408	SLFN11;GLI1;ENPP7
Regulation Of Centrosome Cycle (GO:0046605)	1/23	0.635874857033496	0.974903820421396	0	0	1.01287349014622	0.458582018403109	GEN1
Actin Nucleation (GO:0045010)	1/23	0.635874857033496	0.974903820421396	0	0	1.01287349014622	0.458582018403109	IQGAP2
Artery Development (GO:0060840)	1/23	0.635874857033496	0.974903820421396	0	0	1.01287349014622	0.458582018403109	HES1
Axon Extension (GO:0048675)	1/23	0.635874857033496	0.974903820421396	0	0	1.01287349014622	0.458582018403109	MAP1B
Response To BMP (GO:0071772)	1/23	0.635874857033496	0.974903820421396	0	0	1.01287349014622	0.458582018403109	HJV
Cytosolic Pattern Recognition Receptor Signaling Pathway (GO:0002753)	1/23	0.635874857033496	0.974903820421396	0	0	1.01287349014622	0.458582018403109	RNF135
Translesion Synthesis (GO:0019985)	1/23	0.635874857033496	0.974903820421396	0	0	1.01287349014622	0.458582018403109	POLH
Heparan Sulfate Proteoglycan Biosynthetic Process (GO:0015012)	1/23	0.635874857033496	0.974903820421396	0	0	1.01287349014622	0.458582018403109	CSGALNACT1
Microtubule Nucleation (GO:0007020)	1/23	0.635874857033496	0.974903820421396	0	0	1.01287349014622	0.458582018403109	TUBG2
Negative Regulation Of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042059)	1/23	0.635874857033496	0.974903820421396	0	0	1.01287349014622	0.458582018403109	ERRFI1
Negative Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:1902042)	1/23	0.635874857033496	0.974903820421396	0	0	1.01287349014622	0.458582018403109	TMBIM1
Negative Regulation Of Protein Depolymerization (GO:1901880)	1/23	0.635874857033496	0.974903820421396	0	0	1.01287349014622	0.458582018403109	LIMA1
Positive Regulation Of Cell-Substrate Junction Organization (GO:0150117)	1/23	0.635874857033496	0.974903820421396	0	0	1.01287349014622	0.458582018403109	IQSEC1
Positive Regulation Of Protein Targeting To Membrane (GO:0090314)	1/23	0.635874857033496	0.974903820421396	0	0	1.01287349014622	0.458582018403109	ITGB2
Regulation Of Axon Extension Involved In Axon Guidance (GO:0048841)	1/23	0.635874857033496	0.974903820421396	0	0	1.01287349014622	0.458582018403109	SEMA4B
Regulation Of Interferon-Beta Production (GO:0032648)	2/50	0.639112925176504	0.974903820421396	0	0	0.928286658887592	0.41556991173474	RNF135;IRF1
Regulation Of Interleukin-12 Production (GO:0032655)	2/50	0.639112925176504	0.974903820421396	0	0	0.928286658887592	0.41556991173474	IL10;SLAMF1
Blood Circulation (GO:0008015)	2/50	0.639112925176504	0.974903820421396	0	0	0.928286658887592	0.41556991173474	DLL4;TBC1D8
Steroid Biosynthetic Process (GO:0006694)	2/50	0.639112925176504	0.974903820421396	0	0	0.928286658887592	0.41556991173474	OSBPL3;PRLR
Intracellular Iron Ion Homeostasis (GO:0006879)	2/50	0.639112925176504	0.974903820421396	0	0	0.928286658887592	0.41556991173474	HJV;MYC
Negative Regulation Of Cell Projection Organization (GO:0031345)	2/50	0.639112925176504	0.974903820421396	0	0	0.928286658887592	0.41556991173474	PTPRO;TNR
Positive Regulation Of Cell Death (GO:0010942)	2/50	0.639112925176504	0.974903820421396	0	0	0.928286658887592	0.41556991173474	ATG9B;ITGB2
Positive Regulation Of Developmental Growth (GO:0048639)	2/50	0.639112925176504	0.974903820421396	0	0	0.928286658887592	0.41556991173474	RNF157;SHTN1
Regulation Of TORC1 Signaling (GO:1903432)	2/50	0.639112925176504	0.974903820421396	0	0	0.928286658887592	0.41556991173474	SESN3;CASTOR1
Cellular Response To Organic Cyclic Compound (GO:0071407)	6/152	0.640763981198557	0.974903820421396	0	0	0.915142366185421	0.407324462288435	CRHBP;NR4A3;JUP;GPER1;NRIP1;HCN2
Regulation Of Response To External Stimulus (GO:0032101)	5/127	0.641140411243529	0.974903820421396	0	0	0.912725073904864	0.40571249799991	RNF135;HCK;NLRP11;IRF1;TREM2
Negative Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030512)	3/77	0.648252381637409	0.974903820421396	0	0	0.903021596362718	0.391437449588137	BAMBI;VASN;BCL9L
Positive Regulation Of Endothelial Cell Proliferation (GO:0001938)	3/77	0.648252381637409	0.974903820421396	0	0	0.903021596362718	0.391437449588137	NR4A1;EGR3;AKT3
Apoptotic Process (GO:0006915)	9/228	0.649172140869429	0.974903820421396	0	0	0.914842868654311	0.395264592156678	NOTCH2;NFKBIA;MYC;IRF1;ITGB2;MAL;CD14;EMP3;ZNF385A
