Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Nuclear Events Stimulated By ALK Signaling In Cancer R-HSA-9725371	1/19	0.874942429517003	0.999996138972996	0	0	0.480444229840657	0.0641859988791281	ALK
Other Semaphorin Interactions R-HSA-416700	1/19	0.874942429517003	0.999996138972996	0	0	0.480444229840657	0.0641859988791281	PLXND1
PKA-mediated Phosphorylation Of CREB R-HSA-111931	1/19	0.874942429517003	0.999996138972996	0	0	0.480444229840657	0.0641859988791281	PRKCA
Prostacyclin Signaling Thru Prostacyclin Receptor R-HSA-392851	1/19	0.874942429517003	0.999996138972996	0	0	0.480444229840657	0.0641859988791281	GNB4
RAS Processing R-HSA-9648002	1/19	0.874942429517003	0.999996138972996	0	0	0.480444229840657	0.0641859988791281	ABHD17C
Ras Activation Upon Ca2+ Influx Thru NMDA Receptor R-HSA-442982	1/19	0.874942429517003	0.999996138972996	0	0	0.480444229840657	0.0641859988791281	GPRIN1
SUMOylation Of Transcription Factors R-HSA-3232118	1/19	0.874942429517003	0.999996138972996	0	0	0.480444229840657	0.0641859988791281	TFAP2A
Scavenging By Class A Receptors R-HSA-3000480	1/19	0.874942429517003	0.999996138972996	0	0	0.480444229840657	0.0641859988791281	COL1A2
Signaling To RAS R-HSA-167044	1/19	0.874942429517003	0.999996138972996	0	0	0.480444229840657	0.0641859988791281	MAPK12
Synthesis, Secretion, And Deacylation Of Ghrelin R-HSA-422085	1/19	0.874942429517003	0.999996138972996	0	0	0.480444229840657	0.0641859988791281	SEC11C
Transcription Of E2F Targets Under Negative Control By DREAM Complex R-HSA-1362277	1/19	0.874942429517003	0.999996138972996	0	0	0.480444229840657	0.0641859988791281	CDC25A
Translesion Synthesis By POLH R-HSA-110320	1/19	0.874942429517003	0.999996138972996	0	0	0.480444229840657	0.0641859988791281	NPLOC4
Activated TAK1 Mediates P38 MAPK Activation R-HSA-450302	1/19	0.874942429517003	0.999996138972996	0	0	0.480444229840657	0.0641859988791281	NOD2
Base Excision Repair R-HSA-73884	5/72	0.879093403269082	0.999996138972996	0	0	0.644852659778033	0.0830983744738088	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11
Signaling By TGFB Family Members R-HSA-9006936	9/119	0.879629472189848	0.999996138972996	0	0	0.706658440928921	0.0906321352642254	WWTR1;TGFB2;COL1A2;ITGB5;ZFYVE9;STAT1;LTBP1;ACVR2B;ACVR2A
CD28 Co-Stimulation R-HSA-389356	2/34	0.880573773176546	0.999996138972996	0	0	0.540338164251208	0.0687210555232633	YES1;PIK3R3
EPHB-mediated Forward Signaling R-HSA-3928662	2/34	0.880573773176546	0.999996138972996	0	0	0.540338164251208	0.0687210555232633	YES1;GPRIN1
Lysosome Vesicle Biogenesis R-HSA-432720	2/34	0.880573773176546	0.999996138972996	0	0	0.540338164251208	0.0687210555232633	DNAJC6;CLVS1
Recruitment And ATM-mediated Phosphorylation Of Repair And Signal Proteins At DNA Double Strand Breaks R-HSA-5693565	4/60	0.881114038445578	0.999996138972996	0	0	0.617297596021	0.0781302575518539	H2BC12;H2BC15;H2BC21;H2BC11
Transcriptional Regulation By MECP2 R-HSA-8986944	4/60	0.881114038445578	0.999996138972996	0	0	0.617297596021	0.0781302575518539	GPRIN1;GAD2;PRKCA;FKBP5
Apoptotic Factor-Mediated Response R-HSA-111471	1/20	0.887910536267647	0.999996138972996	0	0	0.455132277821546	0.0541080770275127	GSDME
CD209 (DC-SIGN) Signaling R-HSA-5621575	1/20	0.887910536267647	0.999996138972996	0	0	0.455132277821546	0.0541080770275127	PRKCA
Chaperone Mediated Autophagy R-HSA-9613829	1/20	0.887910536267647	0.999996138972996	0	0	0.455132277821546	0.0541080770275127	CFTR
FGFR2 Ligand Binding And Activation R-HSA-190241	1/20	0.887910536267647	0.999996138972996	0	0	0.455132277821546	0.0541080770275127	FGFBP3
G Beta:Gamma Signaling Thru CDC42 R-HSA-8964616	1/20	0.887910536267647	0.999996138972996	0	0	0.455132277821546	0.0541080770275127	GNB4
G Beta:Gamma Signaling Thru PLC Beta R-HSA-418217	1/20	0.887910536267647	0.999996138972996	0	0	0.455132277821546	0.0541080770275127	GNB4
NOTCH4 Intracellular Domain Regulates Transcription R-HSA-9013695	1/20	0.887910536267647	0.999996138972996	0	0	0.455132277821546	0.0541080770275127	MAML3
Sema4D Induced Cell Migration And Growth-Cone Collapse R-HSA-416572	1/20	0.887910536267647	0.999996138972996	0	0	0.455132277821546	0.0541080770275127	PLXNB1
TP53 Regulates Transcription Of Genes Involved In Cytochrome C Release R-HSA-6803204	1/20	0.887910536267647	0.999996138972996	0	0	0.455132277821546	0.0541080770275127	TP63
Degradation Of Extracellular Matrix R-HSA-1474228	8/109	0.888623042002332	0.999996138972996	0	0	0.684127715097091	0.0807832770396082	CAPN13;ACAN;MMP14;COL9A1;KLK2;TIMP1;HSPG2;COL19A1
Ca2+ Pathway R-HSA-4086398	4/61	0.888843324413722	0.999996138972996	0	0	0.606433879670162	0.0714587098908189	WNT11;PDE6G;GNB4;PRKCA
DNA Double Strand Break Response R-HSA-5693606	4/61	0.888843324413722	0.999996138972996	0	0	0.606433879670162	0.0714587098908189	H2BC12;H2BC15;H2BC21;H2BC11
Post NMDA Receptor Activation Events R-HSA-438064	4/61	0.888843324413722	0.999996138972996	0	0	0.606433879670162	0.0714587098908189	GPRIN1;NRG1;PRKCA;CAMKK2
Ca-dependent Events R-HSA-111996	2/35	0.890451964627183	0.999996138972996	0	0	0.523935002195872	0.0607901452964821	PRKCA;CAMKK2
Gene And Protein Expression By JAK-STAT Signaling After Interleukin-12 Stimulation R-HSA-8950505	2/35	0.890451964627183	0.999996138972996	0	0	0.523935002195872	0.0607901452964821	ANXA2;STAT4
Inwardly Rectifying K+ Channels R-HSA-1296065	2/35	0.890451964627183	0.999996138972996	0	0	0.523935002195872	0.0607901452964821	GNB4;KCNJ2
RHOBTB GTPase Cycle R-HSA-9706574	2/35	0.890451964627183	0.999996138972996	0	0	0.523935002195872	0.0607901452964821	MSI2;DBN1
RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	7/98	0.892886511095614	0.999996138972996	0	0	0.664444030545725	0.0752787136244321	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11;LDB2;GATA1
Activation Of NMDA Receptors And Postsynaptic Events R-HSA-442755	5/74	0.893175732872319	0.999996138972996	0	0	0.62609116341684	0.0707307259197447	GPRIN1;NRG1;PRKCA;GRIA3;CAMKK2
NoRC Negatively Regulates rRNA Expression R-HSA-427413	5/74	0.893175732872319	0.999996138972996	0	0	0.62609116341684	0.0707307259197447	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11
Positive Epigenetic Regulation Of rRNA Expression R-HSA-5250913	5/74	0.893175732872319	0.999996138972996	0	0	0.62609116341684	0.0707307259197447	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11
Netrin-1 Signaling R-HSA-373752	3/49	0.895022284658025	0.999996138972996	0	0	0.563662344758022	0.0625139091285384	NTN4;MAPK12;RGMA
Signaling By FGFR1 R-HSA-5654736	3/49	0.895022284658025	0.999996138972996	0	0	0.563662344758022	0.0625139091285384	SPRED2;KL;FGFR1
Azathioprine ADME R-HSA-9748787	1/21	0.899534446765806	0.999996138972996	0	0	0.432351521004346	0.0457764844504128	SLC29A1
CTLA4 Inhibitory Signaling R-HSA-389513	1/21	0.899534446765806	0.999996138972996	0	0	0.432351521004346	0.0457764844504128	YES1
Cellular Hexose Transport R-HSA-189200	1/21	0.899534446765806	0.999996138972996	0	0	0.432351521004346	0.0457764844504128	SLC45A3
Citric Acid Cycle (TCA Cycle) R-HSA-71403	1/21	0.899534446765806	0.999996138972996	0	0	0.432351521004346	0.0457764844504128	PCDHGA5
Defects In Vitamin And Cofactor Metabolism R-HSA-3296482	1/21	0.899534446765806	0.999996138972996	0	0	0.432351521004346	0.0457764844504128	TCN2
Deregulated CDK5 Triggers Neurodegenerative Pathways In Alzheimers Disease Models R-HSA-8862803	1/21	0.899534446765806	0.999996138972996	0	0	0.432351521004346	0.0457764844504128	CDC25A
Inflammasomes R-HSA-622312	1/21	0.899534446765806	0.999996138972996	0	0	0.432351521004346	0.0457764844504128	MEFV
Initial Triggering Of Complement R-HSA-166663	1/21	0.899534446765806	0.999996138972996	0	0	0.432351521004346	0.0457764844504128	IGLL5
Negative Regulation Of NMDA Receptor-Mediated Neuronal Transmission R-HSA-9617324	1/21	0.899534446765806	0.999996138972996	0	0	0.432351521004346	0.0457764844504128	GPRIN1
Presynaptic Function Of Kainate Receptors R-HSA-500657	1/21	0.899534446765806	0.999996138972996	0	0	0.432351521004346	0.0457764844504128	GNB4
Signaling By FGFR3 In Disease R-HSA-5655332	1/21	0.899534446765806	0.999996138972996	0	0	0.432351521004346	0.0457764844504128	FGFR3
VxPx Cargo-Targeting To Cilium R-HSA-5620916	1/21	0.899534446765806	0.999996138972996	0	0	0.432351521004346	0.0457764844504128	RHO
Activation Of ATR In Response To Replication Stress R-HSA-176187	2/36	0.899566379944715	0.999996138972996	0	0	0.508496732026144	0.0538205306912874	CDC45;CDC25A
Glutathione Conjugation R-HSA-156590	2/36	0.899566379944715	0.999996138972996	0	0	0.508496732026144	0.0538205306912874	GSTM3;CHAC1
HSF1-dependent Transactivation R-HSA-3371571	2/36	0.899566379944715	0.999996138972996	0	0	0.508496732026144	0.0538205306912874	SERPINH1;CRYBA4
SMAD2/SMAD3:SMAD4 Heterotrimer Regulates Transcription R-HSA-2173796	2/36	0.899566379944715	0.999996138972996	0	0	0.508496732026144	0.0538205306912874	WWTR1;COL1A2
Signaling By FGFR1 In Disease R-HSA-5655302	2/36	0.899566379944715	0.999996138972996	0	0	0.508496732026144	0.0538205306912874	STAT1;FGFR1
Sensory Processing Of Sound R-HSA-9659379	5/75	0.899669823154167	0.999996138972996	0	0	0.617112447301127	0.0652457230285625	CACNB2;PCLO;MYO3A;OTOF;TMC2
Aquaporin-mediated Transport R-HSA-445717	3/50	0.902675705354222	0.999996138972996	0	0	0.551638678362453	0.0564833436174905	GNB4;AQP7;PRKCA
Ion Homeostasis R-HSA-5578775	3/50	0.902675705354222	0.999996138972996	0	0	0.551638678362453	0.0564833436174905	RYR1;ORAI2;PRKCA
Meiosis R-HSA-1500620	6/88	0.904290263938883	0.999996138972996	0	0	0.632044955493117	0.063586807976372	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11;MND1
Protein-protein Interactions At Synapses R-HSA-6794362	6/88	0.904290263938883	0.999996138972996	0	0	0.632044955493117	0.063586807976372	PPFIBP1;HOMER2;GPRIN1;LRRTM2;PTPRF;GRIA3
Transcriptional Regulation By Small RNAs R-HSA-5578749	5/76	0.905818131297669	0.999996138972996	0	0	0.608386652766137	0.0601796189801709	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11
Cooperation Of PDCL (PhLP1) And TRiC/CCT In G-protein Beta Folding R-HSA-6814122	2/37	0.907969160111912	0.999996138972996	0	0	0.493940648723257	0.0476874335414678	GNB4;RGS7
FLT3 Signaling R-HSA-9607240	2/37	0.907969160111912	0.999996138972996	0	0	0.493940648723257	0.0476874335414678	SLA2;SOCS6
Formation Of Fibrin Clot (Clotting Cascade) R-HSA-140877	2/37	0.907969160111912	0.999996138972996	0	0	0.493940648723257	0.0476874335414678	SERPIND1;GP5
MAP2K And MAPK Activation R-HSA-5674135	2/37	0.907969160111912	0.999996138972996	0	0	0.493940648723257	0.0476874335414678	PEBP1;KSR2
Triglyceride Metabolism R-HSA-8979227	2/37	0.907969160111912	0.999996138972996	0	0	0.493940648723257	0.0476874335414678	CAV1;PRKCA
Negative Regulation Of PI3K/AKT Network R-HSA-199418	8/113	0.909784699197025	0.999996138972996	0	0	0.657918050941307	0.0622043764911385	PDGFRB;KL;ERBB3;PDGFA;PIK3R3;NRG1;FGFR3;FGFR1
Peptide Hormone Metabolism R-HSA-2980736	6/89	0.909814577567544	0.999996138972996	0	0	0.624394966118103	0.0590143537662407	DPP4;KIF5A;LHB;CGB3;CPA4;SEC11C
Transcriptional Activity Of SMAD2/SMAD3:SMAD4 Heterotrimer R-HSA-2173793	3/51	0.909821213760957	0.999996138972996	0	0	0.540115998066699	0.051044832919529	WWTR1;COL1A2;STAT1
ADP Signaling Thru P2Y Purinoceptor 12 R-HSA-392170	1/22	0.90995343159474	0.999996138972996	0	0	0.411740360074498	0.0388525840942217	GNB4
Blood Group Systems Biosynthesis R-HSA-9033658	1/22	0.90995343159474	0.999996138972996	0	0	0.411740360074498	0.0388525840942217	ST3GAL4
Common Pathway Of Fibrin Clot Formation R-HSA-140875	1/22	0.90995343159474	0.999996138972996	0	0	0.411740360074498	0.0388525840942217	SERPIND1
Insertion Of Tail-Anchored Proteins Into Endoplasmic Reticulum Membrane R-HSA-9609523	1/22	0.90995343159474	0.999996138972996	0	0	0.411740360074498	0.0388525840942217	OTOF
Laminin Interactions R-HSA-3000157	1/22	0.90995343159474	0.999996138972996	0	0	0.411740360074498	0.0388525840942217	HSPG2
RNA Polymerase III Transcription Termination R-HSA-73980	1/22	0.90995343159474	0.999996138972996	0	0	0.411740360074498	0.0388525840942217	NFIB
Negative Epigenetic Regulation Of rRNA Expression R-HSA-5250941	5/77	0.91163472305849	0.999996138972996	0	0	0.599903241412675	0.0555005835534147	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11
Potassium Channels R-HSA-1296071	7/102	0.914327440789763	0.999996138972996	0	0	0.636324710080285	0.0569933907419359	KCNG3;KCNK9;KCND2;KCNA2;KCNQ3;GNB4;KCNJ2
RNA Polymerase I Promoter Clearance R-HSA-73854	5/78	0.917133495926506	0.999996138972996	0	0	0.591652252288075	0.0511792441413777	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11
CD28 Dependent PI3K/Akt Signaling R-HSA-389357	1/23	0.919292337970835	0.999996138972996	0	0	0.393002941047364	0.0330716308854305	PIK3R3
Dopamine Neurotransmitter Release Cycle R-HSA-212676	1/23	0.919292337970835	0.999996138972996	0	0	0.393002941047364	0.0330716308854305	UNC13B
Miscellaneous Transport And Binding Events R-HSA-5223345	1/23	0.919292337970835	0.999996138972996	0	0	0.393002941047364	0.0330716308854305	LRRC8E
RHOBTB1 GTPase Cycle R-HSA-9013422	1/23	0.919292337970835	0.999996138972996	0	0	0.393002941047364	0.0330716308854305	DBN1
Signaling By NTRK2 (TRKB) R-HSA-9006115	1/23	0.919292337970835	0.999996138972996	0	0	0.393002941047364	0.0330716308854305	DOCK3
EPH-Ephrin Signaling R-HSA-2682334	6/91	0.920038408631234	0.999996138972996	0	0	0.609634986618074	0.0508068952273323	APH1B;YES1;EPHA10;GPRIN1;PSEN2;NGEF
HCMV Late Events R-HSA-9610379	6/91	0.920038408631234	0.999996138972996	0	0	0.609634986618074	0.0508068952273323	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11;CHMP4C
Nuclear Receptor Transcription Pathway R-HSA-383280	3/53	0.922700449675708	0.999996138972996	0	0	0.518453359110681	0.0417099030211986	THRB;VDR;NR1I2
DAG And IP3 Signaling R-HSA-1489509	2/39	0.922835355928489	0.999996138972996	0	0	0.467188928058493	0.0375173450861317	PRKCA;CAMKK2
RHOU GTPase Cycle R-HSA-9013420	2/39	0.922835355928489	0.999996138972996	0	0	0.467188928058493	0.0375173450861317	VANGL1;DEPDC1B
Translesion Synthesis By Y Family DNA Polymerases Bypasses Lesions On DNA Template R-HSA-110313	2/39	0.922835355928489	0.999996138972996	0	0	0.467188928058493	0.0375173450861317	NPLOC4;PCLAF
Processing Of DNA Double-Strand Break Ends R-HSA-5693607	5/80	0.927232080875104	0.999996138972996	0	0	0.575810353168844	0.0435032713026137	H2BC12;CCNA1;H2BC15;H2BC21;H2BC11
Aggrephagy R-HSA-9646399	1/24	0.927663082895907	0.999996138972996	0	0	0.375894862805198	0.0282246932705866	CFTR
Defective Intrinsic Pathway For Apoptosis R-HSA-9734009	1/24	0.927663082895907	0.999996138972996	0	0	0.375894862805198	0.0282246932705866	CDC25A
Downstream Signaling Of Activated FGFR3 R-HSA-5654708	1/24	0.927663082895907	0.999996138972996	0	0	0.375894862805198	0.0282246932705866	FGFR3
G-protein Activation R-HSA-202040	1/24	0.927663082895907	0.999996138972996	0	0	0.375894862805198	0.0282246932705866	GNB4
Glycogen Metabolism R-HSA-8982491	1/24	0.927663082895907	0.999996138972996	0	0	0.375894862805198	0.0282246932705866	PHKA1
Growth Hormone Receptor Signaling R-HSA-982772	1/24	0.927663082895907	0.999996138972996	0	0	0.375894862805198	0.0282246932705866	STAT1
Interleukin-6 Family Signaling R-HSA-6783589	1/24	0.927663082895907	0.999996138972996	0	0	0.375894862805198	0.0282246932705866	STAT1
Other Interleukin Signaling R-HSA-449836	1/24	0.927663082895907	0.999996138972996	0	0	0.375894862805198	0.0282246932705866	SDC1
Sema4D In Semaphorin Signaling R-HSA-400685	1/24	0.927663082895907	0.999996138972996	0	0	0.375894862805198	0.0282246932705866	PLXNB1
Thromboxane Signaling Thru TP Receptor R-HSA-428930	1/24	0.927663082895907	0.999996138972996	0	0	0.375894862805198	0.0282246932705866	GNB4
Interleukin-12 Family Signaling R-HSA-447115	3/54	0.928487768795808	0.999996138972996	0	0	0.508259176072556	0.0377118506133238	ANXA2;STAT1;STAT4
RET Signaling R-HSA-8853659	2/40	0.929390000128726	0.999996138972996	0	0	0.45486905669972	0.0333086153939049	PIK3R3;PRKCA
Chromosome Maintenance R-HSA-73886	8/118	0.931330548133112	0.999996138972996	0	0	0.627836504580691	0.0446649283178049	H2BC12;CCNA1;H2BC15;H2AC6;TERT;H2BC21;H2BC11;HJURP
Response To Elevated Platelet Cytosolic Ca2+ R-HSA-76005	9/130	0.931338321358433	0.999996138972996	0	0	0.642020166410948	0.0456686099521792	CD63;TGFB2;CLEC3B;APLP2;RARRES2;PDGFA;PHACTR2;PRKCA;TIMP1
Golgi Associated Vesicle Biogenesis R-HSA-432722	3/55	0.933874266921158	0.999996138972996	0	0	0.498457076997435	0.0341011771233047	DNAJC6;HOMER2;SORT1
Estrogen-dependent Gene Expression R-HSA-9018519	8/119	0.935056739364994	0.999996138972996	0	0	0.622145401215169	0.0417758615336089	H2BC12;KANK1;H2BC15;H2AC6;H2BC21;GREB1;H2BC11;TFF3
ADP Signaling Thru P2Y Purinoceptor 1 R-HSA-418592	1/25	0.935165991516882	0.999996138972996	0	0	0.360212457749879	0.0241454856950391	GNB4
Assembly And Cell Surface Presentation Of NMDA Receptors R-HSA-9609736	1/25	0.935165991516882	0.999996138972996	0	0	0.360212457749879	0.0241454856950391	GPRIN1
Cell Recruitment (Pro-Inflammatory Response) R-HSA-9664424	1/25	0.935165991516882	0.999996138972996	0	0	0.360212457749879	0.0241454856950391	MEFV
Fertilization R-HSA-1187000	1/25	0.935165991516882	0.999996138972996	0	0	0.360212457749879	0.0241454856950391	IZUMO1
G Beta:Gamma Signaling Thru PI3Kgamma R-HSA-392451	1/25	0.935165991516882	0.999996138972996	0	0	0.360212457749879	0.0241454856950391	GNB4
Inactivation Of CSF3 (G-CSF) Signaling R-HSA-9705462	1/25	0.935165991516882	0.999996138972996	0	0	0.360212457749879	0.0241454856950391	STAT1
Interleukin-7 Signaling R-HSA-1266695	1/25	0.935165991516882	0.999996138972996	0	0	0.360212457749879	0.0241454856950391	PIK3R3
Binding And Uptake Of Ligands By Scavenger Receptors R-HSA-2173782	2/41	0.935415514417344	0.999996138972996	0	0	0.443180973615756	0.0295887330514826	IGLL5;COL1A2
Carboxyterminal Post-Translational Modifications Of Tubulin R-HSA-8955332	2/41	0.935415514417344	0.999996138972996	0	0	0.443180973615756	0.0295887330514826	LRRC49;TTLL1
Negative Regulation Of MAPK Pathway R-HSA-5675221	2/41	0.935415514417344	0.999996138972996	0	0	0.443180973615756	0.0295887330514826	PEBP1;MAPK12
Paradoxical Activation Of RAF Signaling By Kinase Inactive BRAF R-HSA-6802955	2/41	0.935415514417344	0.999996138972996	0	0	0.443180973615756	0.0295887330514826	PEBP1;KSR2
Regulation Of Beta-Cell Development R-HSA-186712	2/41	0.935415514417344	0.999996138972996	0	0	0.443180973615756	0.0295887330514826	INSM1;MAML3
Signaling By Retinoic Acid R-HSA-5362517	2/41	0.935415514417344	0.999996138972996	0	0	0.443180973615756	0.0295887330514826	ALDH1A3;DHRS9
Phase II - Conjugation Of Compounds R-HSA-156580	7/107	0.935836693101743	0.999996138972996	0	0	0.604338983050847	0.0400763111294777	TPST2;TPST1;GSTM3;UGT2B15;CYP1A2;UGT2B17;CHAC1
RHO GTPase Effectors R-HSA-195258	21/269	0.935899948781865	0.999996138972996	0	0	0.729935043487834	0.0483557882432434	RTKN;H2AC6;PKN3;PRKCA;KLK2;IQGAP3;RHOD;MYLK;H2BC12;PDZD2;DIAPH3;H2BC15;CTTN;H2BC21;KIF5A;H2BC11;KIF2C;CFTR;SPC24;PFN2;SPC25
E3 Ubiquitin Ligases Ubiquitinate Target Proteins R-HSA-8866654	3/56	0.938884171674656	0.999996138972996	0	0	0.48902486845345	0.0308394536365192	H2BC12;H2BC15;H2BC11
Activation Of GABAB Receptors R-HSA-991365	2/42	0.940951119195046	0.999996138972996	0	0	0.43207729468599	0.0262979897697709	GNB4;KCNJ2
Activation Of Gene Expression By SREBF (SREBP) R-HSA-2426168	2/42	0.940951119195046	0.999996138972996	0	0	0.43207729468599	0.0262979897697709	ELOVL6;PKMYT1
Glucagon-like Peptide-1 (GLP1) Regulates Insulin Secretion R-HSA-381676	2/42	0.940951119195046	0.999996138972996	0	0	0.43207729468599	0.0262979897697709	GNB4;PRKCA
Vasopressin Regulates Renal Water Homeostasis Via Aquaporins R-HSA-432040	2/42	0.940951119195046	0.999996138972996	0	0	0.43207729468599	0.0262979897697709	GNB4;PRKCA
HCMV Early Events R-HSA-9609690	6/96	0.941276469031697	0.999996138972996	0	0	0.575605033881897	0.0348346836605135	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11;USH2A
Downregulation Of TGF-beta Receptor Signaling R-HSA-2173788	1/26	0.941890997522919	0.999996138972996	0	0	0.345784645098986	0.020700648466976	ZFYVE9
Role Of Phospholipids In Phagocytosis R-HSA-2029485	1/26	0.941890997522919	0.999996138972996	0	0	0.345784645098986	0.020700648466976	IGLL5
Signaling By ALK R-HSA-201556	1/26	0.941890997522919	0.999996138972996	0	0	0.345784645098986	0.020700648466976	ALK
Sulfur Amino Acid Metabolism R-HSA-1614635	1/26	0.941890997522919	0.999996138972996	0	0	0.345784645098986	0.020700648466976	MPST
Neurexins And Neuroligins R-HSA-6794361	3/57	0.943540647446656	0.999996138972996	0	0	0.479942000966651	0.0278922294404069	HOMER2;GPRIN1;LRRTM2
Regulated Necrosis R-HSA-5218859	3/57	0.943540647446656	0.999996138972996	0	0	0.479942000966651	0.0278922294404069	CHMP4C;TP63;GSDME
Plasma Lipoprotein Assembly, Remodeling, And Clearance R-HSA-174824	4/71	0.944878080723316	0.999996138972996	0	0	0.515632668379572	0.0292360499850212	LIPG;LPL;PRKCA;PLTP
trans-Golgi Network Vesicle Budding R-HSA-199992	4/71	0.944878080723316	0.999996138972996	0	0	0.515632668379572	0.0292360499850212	DNAJC6;HOMER2;SORT1;CLVS1
Transport Of Vitamins, Nucleosides, And Related Molecules R-HSA-425397	2/43	0.946033591898867	0.999996138972996	0	0	0.421515258630847	0.0233844867924877	LCN15;SLC29A1
Late SARS-CoV-2 Infection Events R-HSA-9772573	3/58	0.947865791543297	0.999996138972996	0	0	0.47118941957028	0.0252285920471021	ST3GAL4;ZDHHC11;ST6GALNAC3
BMAL1:CLOCK,NPAS2 Activates Circadian Gene Expression R-HSA-1368108	1/27	0.947918718741408	0.999996138972996	0	0	0.332466664190469	0.0177824849258561	NPAS2
CREB1 Phosphorylation Thru NMDA Receptor-Mediated Activation Of RAS Signaling R-HSA-442742	1/27	0.947918718741408	0.999996138972996	0	0	0.332466664190469	0.0177824849258561	GPRIN1
Effects Of PIP2 Hydrolysis R-HSA-114508	1/27	0.947918718741408	0.999996138972996	0	0	0.332466664190469	0.0177824849258561	DGKH
Insulin Processing R-HSA-264876	1/27	0.947918718741408	0.999996138972996	0	0	0.332466664190469	0.0177824849258561	KIF5A
Interleukin Receptor SHC Signaling R-HSA-912526	1/27	0.947918718741408	0.999996138972996	0	0	0.332466664190469	0.0177824849258561	PIK3R3
VEGFR2 Mediated Vascular Permeability R-HSA-5218920	1/27	0.947918718741408	0.999996138972996	0	0	0.332466664190469	0.0177824849258561	CAV1
Neuronal System R-HSA-112316	31/386	0.949406497955664	0.999996138972996	0	0	0.75185872708076	0.0390351732767393	KCNG3;CHRNA3;KCNK9;CHRNA5;KCNA2;CACNA1B;SLC1A3;CACNA1E;PTPRF;CAMKK2;CHRND;LRRTM2;CACNG3;GRIA3;KCNJ2;UNC13B;KCND2;HOMER2;GAD2;PRKCA;NRG1;CACNB2;PPFIBP1;CACNB3;GJD3;CACNB4;ALDH5A1;GPRIN1;KCNQ3;GNB4;CHRFAM7A
Aspirin ADME R-HSA-9749641	2/44	0.950697352521696	0.999996138972996	0	0	0.411456176673568	0.0208030220159712	UGT2B15;UGT2B17
Interleukin-12 Signaling R-HSA-9020591	2/44	0.950697352521696	0.999996138972996	0	0	0.411456176673568	0.0208030220159712	ANXA2;STAT4
TP53 Regulates Transcription Of Cell Death Genes R-HSA-5633008	2/44	0.950697352521696	0.999996138972996	0	0	0.411456176673568	0.0208030220159712	TP53I3;TP63
Cell Junction Organization R-HSA-446728	5/86	0.951265133801555	0.999996138972996	0	0	0.532978551846476	0.0266289198699693	PRKCI;CLDN3;CDH2;PARD6G;NECTIN1
Signaling By FGFR R-HSA-190236	5/86	0.951265133801555	0.999996138972996	0	0	0.532978551846476	0.0266289198699693	SPRED2;KL;FGFBP3;FGFR3;FGFR1
Iron Uptake And Transport R-HSA-917937	3/59	0.951880639415768	0.999996138972996	0	0	0.462749430366637	0.022820780068412	SLC22A17;CYBRD1;ABCG2
Extra-nuclear Estrogen Signaling R-HSA-9009391	4/73	0.95236663369069	0.999996138972996	0	0	0.500630729122866	0.0244333823139124	CAV2;CAV1;GNB4;PIK3R3
Golgi-to-ER Retrograde Transport R-HSA-8856688	7/112	0.952437193229092	0.999996138972996	0	0	0.575399515738499	0.0280398588345093	KIF4A;KIF5A;COPZ2;KIF21A;KIF2C;KDELR3;KIF20A
Phospholipid Metabolism R-HSA-1483257	15/208	0.952562125351554	0.999996138972996	0	0	0.67008647333382	0.0325661695299224	TPTE2;PLA2G2D;SLC44A1;OSBPL5;PLA2G1B;CPNE7;CPNE6;PLEKHA5;MBOAT1;PIK3R3;PLAAT3;PCTP;AGPAT2;AGPAT4;ENPP6
Metabolism Of Porphyrins R-HSA-189445	1/28	0.953321421750826	0.999996138972996	0	0	0.320135200386287	0.0153034737515454	ABCG2
Notch-HLH Transcription Pathway R-HSA-350054	1/28	0.953321421750826	0.999996138972996	0	0	0.320135200386287	0.0153034737515454	MAML3
Platelet Degranulation R-HSA-114608	8/125	0.953904424860753	0.999996138972996	0	0	0.590041741204532	0.0278451295630544	CD63;TGFB2;CLEC3B;APLP2;RARRES2;PDGFA;PHACTR2;TIMP1
Interleukin-10 Signaling R-HSA-6783783	2/45	0.954974556332116	0.999996138972996	0	0	0.401864958993372	0.0185141523213867	TIMP1;TNFRSF1B
Regulation Of Complement Cascade R-HSA-977606	2/45	0.954974556332116	0.999996138972996	0	0	0.401864958993372	0.0185141523213867	IGLL5;C4BPB
TAK1-dependent IKK And NF-kappa-B Activation R-HSA-445989	2/45	0.954974556332116	0.999996138972996	0	0	0.401864958993372	0.0185141523213867	NOD2;USP18
