Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Protein Kinase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007205)	1/10	0.665106638040467	0.999996145068848	0	0	0.961371318203766	0.392054811885211	DGKH
Protein Oxidation (GO:0018158)	1/10	0.665106638040467	0.999996145068848	0	0	0.961371318203766	0.392054811885211	LOXL3
Purine Nucleoside Bisphosphate Biosynthetic Process (GO:0034033)	1/10	0.665106638040467	0.999996145068848	0	0	0.961371318203766	0.392054811885211	PPCDC
rRNA Base Methylation (GO:0070475)	1/10	0.665106638040467	0.999996145068848	0	0	0.961371318203766	0.392054811885211	METTL15P1
Regulation Of Axon Regeneration (GO:0048679)	1/10	0.665106638040467	0.999996145068848	0	0	0.961371318203766	0.392054811885211	GRN
Regulation Of Biosynthetic Process (GO:0009889)	1/10	0.665106638040467	0.999996145068848	0	0	0.961371318203766	0.392054811885211	CCN6
Regulation Of Coagulation (GO:0050818)	1/10	0.665106638040467	0.999996145068848	0	0	0.961371318203766	0.392054811885211	NRG1
Regulation Of Gene Expression By Genomic Imprinting (GO:0006349)	1/10	0.665106638040467	0.999996145068848	0	0	0.961371318203766	0.392054811885211	DNMT3L
Regulation Of Glycoprotein Biosynthetic Process (GO:0010559)	1/10	0.665106638040467	0.999996145068848	0	0	0.961371318203766	0.392054811885211	GATA1
Regulation Of Inclusion Body Assembly (GO:0090083)	1/10	0.665106638040467	0.999996145068848	0	0	0.961371318203766	0.392054811885211	DNAJB8
Regulation Of Melanin Biosynthetic Process (GO:0048021)	1/10	0.665106638040467	0.999996145068848	0	0	0.961371318203766	0.392054811885211	ASIP
Regulation Of Microtubule Nucleation (GO:0010968)	1/10	0.665106638040467	0.999996145068848	0	0	0.961371318203766	0.392054811885211	PAK1
Regulation Of Mitochondrial Depolarization (GO:0051900)	1/10	0.665106638040467	0.999996145068848	0	0	0.961371318203766	0.392054811885211	IFI6
Regulation Of Opsonization (GO:1903027)	1/10	0.665106638040467	0.999996145068848	0	0	0.961371318203766	0.392054811885211	C4BPB
Regulation Of Phagocytosis, Engulfment (GO:0060099)	1/10	0.665106638040467	0.999996145068848	0	0	0.961371318203766	0.392054811885211	APLP2
Regulation Of Respiratory Burst (GO:0060263)	1/10	0.665106638040467	0.999996145068848	0	0	0.961371318203766	0.392054811885211	IGHA2
Regulation Of Smooth Muscle Cell Apoptotic Process (GO:0034391)	1/10	0.665106638040467	0.999996145068848	0	0	0.961371318203766	0.392054811885211	LRP6
Regulation Of Synapse Maturation (GO:0090128)	1/10	0.665106638040467	0.999996145068848	0	0	0.961371318203766	0.392054811885211	NEURL1
Regulation Of Toll-Like Receptor 9 Signaling Pathway (GO:0034163)	1/10	0.665106638040467	0.999996145068848	0	0	0.961371318203766	0.392054811885211	RSAD2
Regulation Of Triglyceride Catabolic Process (GO:0010896)	1/10	0.665106638040467	0.999996145068848	0	0	0.961371318203766	0.392054811885211	PLIN5
Removal Of Superoxide Radicals (GO:0019430)	1/10	0.665106638040467	0.999996145068848	0	0	0.961371318203766	0.392054811885211	NQO1
Response To Prostaglandin E (GO:0034695)	1/10	0.665106638040467	0.999996145068848	0	0	0.961371318203766	0.392054811885211	TGFBR3
Ribonucleoside Bisphosphate Biosynthetic Process (GO:0034030)	1/10	0.665106638040467	0.999996145068848	0	0	0.961371318203766	0.392054811885211	PPCDC
snRNA Transcription By RNA Polymerase II (GO:0042795)	1/10	0.665106638040467	0.999996145068848	0	0	0.961371318203766	0.392054811885211	ELL3
Synaptic Vesicle Transport (GO:0048489)	1/10	0.665106638040467	0.999996145068848	0	0	0.961371318203766	0.392054811885211	KIF5A
Urogenital System Development (GO:0001655)	1/10	0.665106638040467	0.999996145068848	0	0	0.961371318203766	0.392054811885211	PAX2
Vacuole Fusion (GO:0097576)	1/10	0.665106638040467	0.999996145068848	0	0	0.961371318203766	0.392054811885211	CHMP4C
Calcium-Mediated Signaling (GO:0019722)	8/85	0.665503450431493	0.999996145068848	0	0	0.898570421826236	0.365908170185686	RCAN1;EDN2;VCAM1;ANK2;CACNA1C;PPP1R9A;CAMKK2;TRPM4
Response To Calcium Ion (GO:0051592)	10/106	0.669953057098306	0.999996145068848	0	0	0.90082444228904	0.360823098183182	RYR1;CPNE8;SYT11;CPNE7;CAV1;CPNE6;ITPKA;DPEP1;SYT13;SYT8
Negative Regulation Of Protein Catabolic Process (GO:0042177)	5/54	0.670605125439349	0.999996145068848	0	0	0.882625909580087	0.352675072984872	NQO1;OPHN1;ANXA2;LAMP3;TIMP1
Potassium Ion Transmembrane Transport (GO:0071805)	13/137	0.672584360213605	0.999996145068848	0	0	0.906531513888671	0.359555538953558	KCNG3;KCNK9;KCND2;KCNK12;HPN;KCNA2;SLC12A1;SLC1A3;SLC9A2;SLC9A5;KCNQ3;SLC12A8;KCNJ2
Cellular Response To Transforming Growth Factor Beta Stimulus (GO:0071560)	9/96	0.673747790946969	0.999996145068848	0	0	0.894629515101877	0.353288690501818	TGFBR3;TWSG1;CLEC3B;TGFB2;COL1A2;ITGB5;ZFYVE9;APLP2;PXN
Positive Regulation Of Supramolecular Fiber Organization (GO:1902905)	9/96	0.673747790946969	0.999996145068848	0	0	0.894629515101877	0.353288690501818	CCL24;PAK1;BAIAP2L1;CTTN;CAV3;CRACD;LMOD1;MYLK3;PFN2
Axonogenesis (GO:0007409)	18/188	0.673853448907148	0.999996145068848	0	0	0.915413253909159	0.361352632243333	SEMA5B;ROBO3;BRSK2;EPHA10;ARHGEF25;BDNF;APLP2;L1CAM;POU4F1;PAX2;OPHN1;PALLD;KIF5A;PLEKHG4B;TRIM46;ULK2;NRCAM;ARHGEF40
Regulation Of Anatomical Structure Morphogenesis (GO:0022603)	12/127	0.675048970675952	0.999996145068848	0	0	0.902304769945125	0.354578742973645	ARHGAP44;TBX1;BRSK2;CHRNA3;PAK1;CLDN3;PLXND1;CDH2;HECW1;NOL3;ZNF135;ZDHHC15
Glycolipid Metabolic Process (GO:0006664)	3/33	0.67893517193701	0.999996145068848	0	0	0.86505558240696	0.33497515463938	B3GALNT1;ST3GAL4;ST6GALNAC3
Inositol Lipid-Mediated Signaling (GO:0048017)	3/33	0.67893517193701	0.999996145068848	0	0	0.86505558240696	0.33497515463938	PDGFRB;PLCH2;FGFR1
Negative Regulation Of Small Molecule Metabolic Process (GO:0062014)	3/33	0.67893517193701	0.999996145068848	0	0	0.86505558240696	0.33497515463938	DKKL1;CRY1;SOGA1
Positive Regulation Of DNA Binding (GO:0043388)	3/33	0.67893517193701	0.999996145068848	0	0	0.86505558240696	0.33497515463938	FOXC1;H1-0;POU4F1
Regulation Of Potassium Ion Transmembrane Transport (GO:1901379)	3/33	0.67893517193701	0.999996145068848	0	0	0.86505558240696	0.33497515463938	CD63;CAV3;CAV1
Fc Receptor Mediated Stimulatory Signaling Pathway (GO:0002431)	2/22	0.680734948521736	0.999996145068848	0	0	0.86512077294686	0.332710100141156	PAK1;YES1
Cellular Response To Interferon-Beta (GO:0035458)	2/22	0.680734948521736	0.999996145068848	0	0	0.86512077294686	0.332710100141156	IFNB1;STAT1
Dendritic Cell Differentiation (GO:0097028)	2/22	0.680734948521736	0.999996145068848	0	0	0.86512077294686	0.332710100141156	BATF2;BATF3
Glucose Transmembrane Transport (GO:1904659)	2/22	0.680734948521736	0.999996145068848	0	0	0.86512077294686	0.332710100141156	SORT1;SLC2A5
Hexose Transmembrane Transport (GO:0008645)	2/22	0.680734948521736	0.999996145068848	0	0	0.86512077294686	0.332710100141156	SLC45A3;SLC2A5
Homologous Chromosome Segregation (GO:0045143)	2/22	0.680734948521736	0.999996145068848	0	0	0.86512077294686	0.332710100141156	RNF212B;MND1
Inositol Phosphate Metabolic Process (GO:0043647)	2/22	0.680734948521736	0.999996145068848	0	0	0.86512077294686	0.332710100141156	ITPKA;NUDT3
Modulation By Host Of Viral Process (GO:0044788)	2/22	0.680734948521736	0.999996145068848	0	0	0.86512077294686	0.332710100141156	IFI27;CAV2
Negative Regulation Of Protein Localization To Nucleus (GO:1900181)	2/22	0.680734948521736	0.999996145068848	0	0	0.86512077294686	0.332710100141156	LATS2;LILRB4
Oxoacid Metabolic Process (GO:0043436)	2/22	0.680734948521736	0.999996145068848	0	0	0.86512077294686	0.332710100141156	TPST2;TPST1
Positive Regulation Of Receptor Internalization (GO:0002092)	2/22	0.680734948521736	0.999996145068848	0	0	0.86512077294686	0.332710100141156	CD63;WNT3A
Positive Regulation Of Synaptic Transmission, Glutamatergic (GO:0051968)	2/22	0.680734948521736	0.999996145068848	0	0	0.86512077294686	0.332710100141156	CACNG3;GRIN1
Positive Regulation Of Viral Life Cycle (GO:1903902)	2/22	0.680734948521736	0.999996145068848	0	0	0.86512077294686	0.332710100141156	LGALS1;TYRO3
Regulation Of Cardiac Muscle Cell Membrane Repolarization (GO:0099623)	2/22	0.680734948521736	0.999996145068848	0	0	0.86512077294686	0.332710100141156	CAV3;ANK2
Embryonic Organ Morphogenesis (GO:0048562)	4/44	0.681859030685517	0.999996145068848	0	0	0.864990328820116	0.331232772749962	TBX1;ALDH1A3;TBX20;FBN1
Extracellular Matrix Disassembly (GO:0022617)	4/44	0.681859030685517	0.999996145068848	0	0	0.864990328820116	0.331232772749962	MMP14;HPN;KLK4;CAPG
Mitotic Spindle Assembly (GO:0090307)	4/44	0.681859030685517	0.999996145068848	0	0	0.864990328820116	0.331232772749962	MAP10;ARHGEF10;TPX2;KIF4A
Neural Crest Cell Development (GO:0014032)	4/44	0.681859030685517	0.999996145068848	0	0	0.864990328820116	0.331232772749962	TBX1;SEMA5B;CDH2;NRG1
Positive Regulation Of Chemotaxis (GO:0050921)	4/44	0.681859030685517	0.999996145068848	0	0	0.864990328820116	0.331232772749962	PDGFRB;EDN2;MDK;RARRES2
Positive Regulation Of Cytokine-Mediated Signaling Pathway (GO:0001961)	4/44	0.681859030685517	0.999996145068848	0	0	0.864990328820116	0.331232772749962	AXL;GFI1;IGF2BP1;AGPAT2
Regulation Of Transport (GO:0051049)	4/44	0.681859030685517	0.999996145068848	0	0	0.864990328820116	0.331232772749962	PTPRN2;CLDN3;LEPR;PLD1
Response To Unfolded Protein (GO:0006986)	4/44	0.681859030685517	0.999996145068848	0	0	0.864990328820116	0.331232772749962	DNAJB5;HSPA4L;HSPB7;SERPINH1
Wnt Signaling Pathway (GO:0016055)	7/76	0.684362014401333	0.999996145068848	0	0	0.877376565954311	0.332761066467567	WNT2B;WNT11;WNT5B;WNT3A;WNT9A;CELSR2;LRP6
Regulation Of Ras Protein Signal Transduction (GO:0046578)	7/76	0.684362014401333	0.999996145068848	0	0	0.877376565954311	0.332761066467567	KANK2;KANK1;TGFB2;CADM4;OPHN1;STARD8;RASGRP4
Neuron Migration (GO:0001764)	5/55	0.686541813033161	0.999996145068848	0	0	0.864925012094823	0.325288046025754	TRIM46;DCDC2;NRCAM;SH3RF1;FGFR1
Cellular Response To BMP Stimulus (GO:0071773)	6/66	0.691947233095591	0.999996145068848	0	0	0.8648596321394	0.318480736011564	TGFBR3;TGFB2;ACVR2B;ACVR2A;ADAMTS7;RGMA
Negative Regulation Of Endopeptidase Activity (GO:0010951)	6/66	0.691947233095591	0.999996145068848	0	0	0.8648596321394	0.318480736011564	SERPIND1;SERPINH1;SERPINI2;NRG1;TIMP1;SERPINB6
Regulation Of Endocytosis (GO:0030100)	6/66	0.691947233095591	0.999996145068848	0	0	0.8648596321394	0.318480736011564	SCAMP5;LGALS3;HIP1;OPHN1;SYT11;SNX33
Negative Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030512)	7/77	0.697635009192734	0.999996145068848	0	0	0.864794188861985	0.31137712322144	SPRED2;TGFB1I1;CAV1;HTRA4;PRDM16;LTBP1;FBN1
Embryonic Limb Morphogenesis (GO:0030326)	3/34	0.69873031282682	0.999996145068848	0	0	0.837103790205647	0.300093697500433	TFAP2A;TGFB2;CACNA1C
Negative Regulation Of Ras Protein Signal Transduction (GO:0046580)	3/34	0.69873031282682	0.999996145068848	0	0	0.837103790205647	0.300093697500433	ARHGAP44;KANK1;TGFB2
Negative Regulation Of Interleukin-6 Production (GO:0032715)	3/34	0.69873031282682	0.999996145068848	0	0	0.837103790205647	0.300093697500433	NMB;SYT11;LILRB4
Positive Regulation Of Neuron Death (GO:1901216)	3/34	0.69873031282682	0.999996145068848	0	0	0.837103790205647	0.300093697500433	TFAP2A;GRN;TGFB2
Purine Nucleotide Metabolic Process (GO:0006163)	3/34	0.69873031282682	0.999996145068848	0	0	0.837103790205647	0.300093697500433	TP53I3;QPRT;CD38
Regulation Of T Cell Receptor Signaling Pathway (GO:0050856)	3/34	0.69873031282682	0.999996145068848	0	0	0.837103790205647	0.300093697500433	LGALS3;SLA2;LILRB4
Semaphorin-Plexin Signaling Pathway (GO:0071526)	3/34	0.69873031282682	0.999996145068848	0	0	0.837103790205647	0.300093697500433	SEMA5B;PLXND1;PLXNB1
Zymogen Activation (GO:0031638)	4/45	0.699093951000825	0.999996145068848	0	0	0.843845827239704	0.302071607273064	MMP14;KLK1;F11;PRSS3
Brain Morphogenesis (GO:0048854)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	PAX2
Cellular Response To Growth Hormone Stimulus (GO:0071378)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	PXN
Cellular Response To Nitrogen Levels (GO:0043562)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	MAP1LC3B2
Cellular Response To Nitrogen Starvation (GO:0006995)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	MAP1LC3B2
Cellular Response To Superoxide (GO:0071451)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	NQO1
Central Nervous System Projection Neuron Axonogenesis (GO:0021952)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	NFIB
Digestive System Development (GO:0055123)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	MIXL1
Erythrocyte Development (GO:0048821)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	GATA1
Ganglion Development (GO:0061548)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	INSM1
Histone H2A Ubiquitination (GO:0033522)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	DEPDC1B
Intestinal Absorption (GO:0050892)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	SLC2A5
Intracellular Copper Ion Homeostasis (GO:0006878)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	ATP7B
Intrinsic Apoptotic Signaling Pathway In Response To Oxidative Stress (GO:0008631)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	PRODH
Leukotriene D4 Metabolic Process (GO:1901748)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	GGT3P
Lysosomal Membrane Organization (GO:0097212)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	CHMP4C
Macrophage Activation Involved In Immune Response (GO:0002281)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	GRN
Magnesium Ion Transport (GO:0015693)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	SLC41A2
Methylguanosine-Cap Decapping (GO:0110156)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	NUDT12
Mitochondrial Genome Maintenance (GO:0000002)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	TYMP
Negative Regulation Of Fibrinolysis (GO:0051918)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	NRG1
Negative Regulation Of Leukocyte Apoptotic Process (GO:2000107)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	NOD2
Negative Regulation Of Leukocyte Chemotaxis (GO:0002689)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	SLAMF8
Negative Regulation Of Microtubule Polymerization (GO:0031115)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	MAP2
Negative Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900152)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	IGF2BP1
Negative Regulation Of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010642)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	NDRG4
Negative Regulation Of Reactive Oxygen Species Biosynthetic Process (GO:1903427)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	MPV17L
Negative Regulation Of Vascular Permeability (GO:0043116)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	DDAH1
Negative Regulation Of Voltage-Gated Potassium Channel Activity (GO:1903817)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	CAV1
Neurotransmitter Biosynthetic Process (GO:0042136)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	NOS1
Neutrophil Activation Involved In Immune Response (GO:0002283)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	DNASE1L3
Nucleoside Phosphate Catabolic Process (GO:1901292)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	ENTPD3
Phasic Smooth Muscle Contraction (GO:0014821)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	EDN2
Positive Regulation Of Behavior (GO:0048520)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	NPAS2
Positive Regulation Of Branching Involved In Ureteric Bud Morphogenesis (GO:0090190)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	PAX2
Positive Regulation Of Keratinocyte Proliferation (GO:0010838)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	MDK
Positive Regulation Of Metaphase/Anaphase Transition Of Cell Cycle (GO:1902101)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	DLGAP5
Positive Regulation Of Mitotic Metaphase/Anaphase Transition (GO:0045842)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	DLGAP5
Positive Regulation Of Muscle Contraction (GO:0045933)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	CTTN
Positive Regulation Of Myelination (GO:0031643)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	TNFRSF1B
Positive Regulation Of Protein Exit From Endoplasmic Reticulum (GO:0070863)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	SEC16B
Positive Regulation Of Protein Maturation (GO:1903319)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	NKD2
Positive Regulation Of Protein Polyubiquitination (GO:1902916)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	NOD2
Positive Regulation Of Triglyceride Biosynthetic Process (GO:0010867)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	PLIN5
Positive Regulation Of Vascular Permeability (GO:0043117)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	FGFBP3
Presynapse Organization (GO:0099172)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	WNT3A
Protein Polyglutamylation (GO:0018095)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	TTLL1
Purine Ribonucleoside Monophosphate Metabolic Process (GO:0009167)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	AK4
Regulation Of CD4-positive, Alpha-Beta T Cell Differentiation (GO:0043370)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	SH3RF1
Regulation Of T Cell Apoptotic Process (GO:0070232)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	LGALS3
Regulation Of Amyloid Precursor Protein Catabolic Process (GO:1902991)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	CHRNA7
Regulation Of Cell Activation (GO:0050865)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	NRG1
Regulation Of Cilium Movement (GO:0003352)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	CCDC40
Regulation Of Epithelial Cell Apoptotic Process (GO:1904035)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	MDK
Regulation Of Fatty Acid Metabolic Process (GO:0019217)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	CAV1
Regulation Of Homotypic Cell-Cell Adhesion (GO:0034110)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	PRKCA
Regulation Of Lipid Kinase Activity (GO:0043550)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	PIK3R3
Regulation Of Microtubule-Based Movement (GO:0060632)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	MAP2
Regulation Of Protein K63-linked Ubiquitination (GO:1900044)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	NOD2
Regulation Of Protein Exit From Endoplasmic Reticulum (GO:0070861)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	SEC16B
Response To X-ray (GO:0010165)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	DEPDC1B
Response To Nitric Oxide (GO:0071731)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	DPEP1
Smooth Muscle Cell Differentiation (GO:0051145)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	GATA6
Sulfate Transport (GO:0008272)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	SLC26A7
Tetrahydrofolate Metabolic Process (GO:0046653)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	TYMS
Vitamin D Metabolic Process (GO:0042359)	1/11	0.699818814570579	0.999996145068848	0	0	0.865185900531144	0.308814103096943	CYP1A1
Cellular Response To Peptide (GO:1901653)	5/56	0.701947300053167	0.999996145068848	0	0	0.847918267452119	0.300075687787924	VCAM1;CAV1;LDOC1;NOD2;GRIN1
Pattern Recognition Receptor Signaling Pathway (GO:0002221)	5/56	0.701947300053167	0.999996145068848	0	0	0.847918267452119	0.300075687787924	TLR8;TLR7;NOD2;MEFV;INAVA
Regulation Of Mitotic Nuclear Division (GO:0007088)	5/56	0.701947300053167	0.999996145068848	0	0	0.847918267452119	0.300075687787924	PDGFRB;CAV2;MKI67;PKMYT1;OBSL1
Negative Regulation Of Neuron Death (GO:1901215)	8/88	0.703395794406612	0.999996145068848	0	0	0.864728682170543	0.304242281037738	PRKCI;GRN;ERBB3;MDK;BDNF;TYRO3;TNFRSF1B;POU4F1
Cell-Matrix Adhesion (GO:0007160)	10/109	0.703938025947746	0.999996145068848	0	0	0.873379772506834	0.306613033173513	CD63;ADAMTS13;VCAM1;ITGB5;CTTN;VWA2;SORBS1;L1CAM;MSLN;RHOD
Cellular Response To Salt (GO:1902075)	10/109	0.703938025947746	0.999996145068848	0	0	0.873379772506834	0.306613033173513	RYR1;CPNE8;CDH1;SYT11;CPNE7;CPNE6;ITPKA;DPEP1;SYT13;SYT8
Regulation Of Wnt Signaling Pathway (GO:0030111)	10/109	0.703938025947746	0.999996145068848	0	0	0.873379772506834	0.306613033173513	KANK1;DEPDC1B;TLE1;TERT;DAAM2;DCDC2;SOSTDC1;RSPO1;TRABD2A;NKD2
Adaptive Immune Response Based On Somatic Recombination Of Immune Receptors Built From Immunoglobulin Superfamily Domains (GO:0002460)	2/23	0.704496642593209	0.999996145068848	0	0	0.823878536922015	0.288581346690136	CD8A;SLA2
Axon Extension (GO:0048675)	2/23	0.704496642593209	0.999996145068848	0	0	0.823878536922015	0.288581346690136	SEMA5B;ULK2
Cell-Cell Signaling By Wnt (GO:0198738)	2/23	0.704496642593209	0.999996145068848	0	0	0.823878536922015	0.288581346690136	CELSR2;LRP6
Cellular Lipid Catabolic Process (GO:0044242)	2/23	0.704496642593209	0.999996145068848	0	0	0.823878536922015	0.288581346690136	LIPG;PLD1
Endocardial Cushion Development (GO:0003197)	2/23	0.704496642593209	0.999996145068848	0	0	0.823878536922015	0.288581346690136	TGFB2;TBX20
Glial Cell Development (GO:0021782)	2/23	0.704496642593209	0.999996145068848	0	0	0.823878536922015	0.288581346690136	MDK;CSPG5
Negative Regulation Of Actin Filament Polymerization (GO:0030837)	2/23	0.704496642593209	0.999996145068848	0	0	0.823878536922015	0.288581346690136	KANK1;PFN2
Negative Regulation Of Lymphocyte Activation (GO:0051250)	2/23	0.704496642593209	0.999996145068848	0	0	0.823878536922015	0.288581346690136	IL4I1;LGALS3
Positive Regulation Of Epithelial Cell Apoptotic Process (GO:1904037)	2/23	0.704496642593209	0.999996145068848	0	0	0.823878536922015	0.288581346690136	PRKCI;PLA2G1B
Positive Regulation Of Oxidoreductase Activity (GO:0051353)	2/23	0.704496642593209	0.999996145068848	0	0	0.823878536922015	0.288581346690136	EDN2;NOD2
Regulation Of Cardiac Muscle Hypertrophy (GO:0010611)	2/23	0.704496642593209	0.999996145068848	0	0	0.823878536922015	0.288581346690136	CAV3;PRKCA
Regulation Of Cholesterol Metabolic Process (GO:0090181)	2/23	0.704496642593209	0.999996145068848	0	0	0.823878536922015	0.288581346690136	EPHX2;TTC39B
Regulation Of Myotube Differentiation (GO:0010830)	2/23	0.704496642593209	0.999996145068848	0	0	0.823878536922015	0.288581346690136	MMP14;BDNF
Response To BMP (GO:0071772)	2/23	0.704496642593209	0.999996145068848	0	0	0.823878536922015	0.288581346690136	ACVR2A;ADAMTS7
Neuron Projection Development (GO:0031175)	18/192	0.708030235144367	0.999996145068848	0	0	0.894167813853541	0.308727963021844	NYAP1;BDNF;NMNAT2;L1CAM;PPP1R9A;NOL3;POU4F1;CAMSAP2;GPRIN3;PAK1;OPHN1;CTTN;MAP2;GPRIN1;RAB13;MICALL2;PLXNB1;ZNF365
Axon Development (GO:0061564)	9/99	0.709123286476038	0.999996145068848	0	0	0.864663111972855	0.297207088833212	BRSK2;APLP2;TRIM46;NRCAM;NMNAT2;L1CAM;POU4F1;PAX2;CAMSAP2
Long-Chain Fatty Acid Metabolic Process (GO:0001676)	7/78	0.710537672214701	0.999996145068848	0	0	0.85256624492719	0.291350285497999	CYP2J2;ASAH2;CYP1A2;CYP1A1;ELOVL6;PTGR1;ACOT4
Negative Regulation Of Protein Modification Process (GO:0031400)	7/78	0.710537672214701	0.999996145068848	0	0	0.85256624492719	0.291350285497999	WWTR1;IMPACT;CADM4;TSPO;DMD;INSM1;LRP6
Cell-Cell Adhesion Via Plasma-Membrane Adhesion Molecules (GO:0098742)	16/172	0.712487263313033	0.999996145068848	0	0	0.886560909907213	0.300538158011686	KIRREL3;ROBO3;CRB1;TGFB2;CADM4;VCAM1;L1CAM;CELSR2;PTPRF;TRO;CDH2;CDH1;PALLD;CDHR3;ESAM;NECTIN1
