X	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	Gene.name
ENSG00000259803	3.77283275594397	1.59588254094392	0.440117309150682	3.62603903042027	0.000287801873253049	0.00423976310725478	SLC22A31
ENSG00000018408	41.7261940041062	0.587598070227252	0.162173562399575	3.62326671211356	0.000290905581169588	0.00427940678341815	WWTR1
ENSG00000196167	427.436335311427	0.651611759080343	0.179849206130126	3.62310055796901	0.000291092588918263	0.00428013408270978	COLCA1
ENSG00000270011	24.0687928335651	0.643040413253018	0.177521142480625	3.62233142637193	0.000291959720496235	0.00428276416020714	ZNF559-ZNF177
ENSG00000203506	0.92636632560667	2.43520833828983	0.672410874223954	3.62160760874126	0.000292777973895054	0.00429274321479586	RBMS3-AS2
ENSG00000226890	1.96807478791004	1.17900656311644	0.325725584506968	3.61963142963126	0.000295022935196244	0.00431752049988746	Z97652.1
ENSG00000115423	150.001265116649	0.959955679724963	0.265261469733434	3.61890356971044	0.000295853847442878	0.00432561125727925	DNAH6
ENSG00000144648	8.50817366758178	0.658634044525606	0.182245094656874	3.61400149488613	0.000301507320802177	0.00439381605251435	ACKR2
ENSG00000184058	10.7134092224596	0.591617713215807	0.163725071069015	3.61348270825561	0.000302111512033115	0.00439805668757471	TBX1
ENSG00000171757	297.392869718897	0.549210557525752	0.152028281621943	3.61255518819521	0.000303194550560454	0.00440602150938225	LRRC34
ENSG00000172379	2.19382064944437	2.36904732075021	0.65576018652843	3.6126733056056	0.000303056426507205	0.00440602150938225	ARNT2
ENSG00000110400	132.094363340149	0.997928635752628	0.276478446316124	3.60942651786896	0.000306874685664961	0.00445118512591792	NECTIN1
ENSG00000145850	7.90461724374815	1.06309785443787	0.294558613537734	3.6091215995002	0.000307235577560428	0.00445434320812563	TIMD4
ENSG00000271161	23.822844590168	0.62034147599808	0.171921490755944	3.60828348608671	0.000308229590959641	0.00446383709336525	BOLA2P2
ENSG00000197585	53.282574286512	0.584591123362562	0.162117524374348	3.60597119662816	0.000310987632704388	0.00448782848623915	AC068051.1
ENSG00000261794	72.828736137884	0.695418235683984	0.192951335418125	3.60411206368184	0.000313221899899879	0.00451797541566292	GOLGA8H
ENSG00000010310	166.425179404971	1.03485602195635	0.287161192537591	3.60374608007271	0.000313663497987458	0.00452224856945495	GIPR
ENSG00000267679	15.2991939113232	0.96665520766842	0.268251011703677	3.60354729523345	0.000313903597206701	0.00452361399717095	EIF5AP2
ENSG00000168785	467.590909929166	0.584172885958285	0.162138545982077	3.60292416846306	0.000314657346818055	0.0045323768664584	TSPAN5
ENSG00000260583	30.4480781572387	0.563700567293389	0.156477508879259	3.60243827583138	0.000315246269984099	0.00453875853679559	AP000223.1
ENSG00000259219	1.71662056889132	1.08453995118157	0.301268867239874	3.59990715641402	0.000318330821644328	0.00457681462745839	AC084855.2
ENSG00000214456	426.97579994109	1.84695995675029	0.513105297275391	3.59957296593453	0.00031874018814984	0.00458058359071869	PLIN5
ENSG00000257951	24.9139901718332	0.829968833672432	0.230776584329395	3.59641701121545	0.000322630448059316	0.00463007432217228	AC126177.5
ENSG00000273026	33.0282259026921	0.558088969613656	0.155207341223932	3.59576399681025	0.000323440930657829	0.00463622070239162	AL358472.3
ENSG00000102383	39.6475598533642	1.25964684897057	0.350363202630382	3.59526011725449	0.000324067618050002	0.00463999806736757	ZDHHC15
ENSG00000140939	38.0864424575692	0.633065923650248	0.176102531443443	3.59487122905762	0.000324552064691885	0.00464479686695428	NOL3
ENSG00000197461	234.775955116304	1.32187115117549	0.36818348943143	3.59025102732553	0.000330359651629675	0.00471706279997893	PDGFA
ENSG00000197889	13.1469822478103	0.53705349876365	0.149604979829538	3.58981030829039	0.000330918686297356	0.00471934977864441	MEIG1
ENSG00000179750	18.3757431870758	0.956803135655286	0.266758417670813	3.58677766950922	0.000334789538643274	0.00476065215530538	APOBEC3B
ENSG00000165895	830.719957800959	0.806623084993862	0.224943008069056	3.58589978820874	0.00033591794652007	0.00477015749433088	ARHGAP42
ENSG00000066279	46.7050063494581	0.676897315617392	0.188854556265877	3.58422549607131	0.000338079914066393	0.00478493091648054	ASPM
ENSG00000169684	7.50389758573533	0.943096790436579	0.2631403162869	3.58400720856597	0.000338362740093138	0.00478493091648054	CHRNA5
ENSG00000262313	4.01119256966523	0.788153784116246	0.219912933378943	3.58393556943802	0.000338455608162296	0.00478493091648054	AC127496.3
ENSG00000255000	1.41448016975032	1.35670909422598	0.378653401849657	3.58298403658514	0.000339691374418151	0.00479746606094958	AC139103.1
ENSG00000233110	2.9934343719777	2.07155162790554	0.57825382305003	3.58242616880427	0.00034041784510653	0.00480554465281283	AC093797.1
ENSG00000139354	12.5417632087582	1.24573534342361	0.347754014817971	3.58223137718676	0.000340671850267386	0.00480694933214022	GAS2L3
ENSG00000258702	16.0979126947799	1.29767785441287	0.362409329627645	3.58069660001897	0.000342679386347268	0.00483089431237995	AL137786.1
ENSG00000229539	30.4190454699099	0.595055409210362	0.166264443577599	3.57896972080285	0.000344951427297147	0.00485193207843405	PANK2-AS1
ENSG00000254246	2.42975158910911	1.14634377116966	0.320382986480013	3.57804196709794	0.000346177876695017	0.00486698250231001	AC011377.1
ENSG00000167123	49.2726870937862	0.819707951421255	0.229127498317129	3.57751888115463	0.000346871170213675	0.0048745269732873	CERCAM
ENSG00000154898	10.2737465891243	0.893706303546635	0.24984030207593	3.57711024250613	0.00034741367968113	0.00487994664375576	CCDC144CP
ENSG00000223500	7.49515914119963	0.7573339359176	0.211781970829997	3.57600759379811	0.000348881521069086	0.00489638776168048	RNF14P4
ENSG00000258102	8.87722741494157	1.06963792503049	0.299116205874038	3.57599456005713	0.000348898906169306	0.00489638776168048	MAP1LC3B2
ENSG00000085741	14.9994114906182	1.30407142355021	0.36473972410832	3.57534794636992	0.000349762412051128	0.00489897145625576	WNT11
ENSG00000243175	92.7256954074493	0.690104524355185	0.193021244515205	3.57527756122628	0.000349856526868471	0.00489897145625576	RPSAP36
ENSG00000182533	1.23328777085843	1.48251104469083	0.414888723684879	3.57327389263258	0.00035254566893187	0.00492534952738091	CAV3
ENSG00000149269	3037.1282712863	0.687304535686175	0.192359433171795	3.57302225502167	0.000352884757175507	0.00492566327949823	PAK1
ENSG00000224747	2.94323534918769	1.6931616561198	0.473870756439309	3.57304525149919	0.000352853756162584	0.00492566327949823	MTCYBP21
ENSG00000268895	140.092676853779	0.505619720974642	0.141633187340514	3.56992404441929	0.00035708475126561	0.00497313243783658	A1BG-AS1
ENSG00000225361	18.3094024965537	0.724491270277265	0.203149621977069	3.56629396218638	0.000362065223633785	0.00502674489197589	PPP1R26-AS1
ENSG00000170091	7.32996473945997	0.813094280087598	0.228005442257106	3.56611786121635	0.000362308478363089	0.00502787854028135	NSG2
ENSG00000267366	42.2124442013093	0.53287342214247	0.149486737465147	3.56468694934699	0.000364290722651228	0.00504863129347334	AP005131.2
ENSG00000171115	132.878815271072	1.00292428117811	0.281509713220701	3.56266314829366	0.000367111615503113	0.00507826800639601	GIMAP8
ENSG00000105664	4.63815882823684	0.810283166375154	0.227729185578619	3.55809978556929	0.000373547412931485	0.00514939329133243	COMP
ENSG00000225872	10.5593702932477	2.17531740551927	0.611424744714664	3.55778437873728	0.000373996111525883	0.00515329540208362	LINC01529
ENSG00000226281	0.938104226792981	2.15582177163442	0.606206166499673	3.55625180140027	0.000376183540943154	0.00517198343321447	AL031123.1
ENSG00000211680	2.21489906910084	1.52271883725738	0.428392368825536	3.55449571016406	0.000378704689567904	0.00519975243006452	IGLJ4
ENSG00000169607	7.65752060214189	0.940925650586867	0.264832366687511	3.55291032722262	0.00038099431572308	0.00522657678355035	CKAP2L
ENSG00000088854	2126.92190944231	0.570757971463639	0.160675234465662	3.55224607800784	0.000381957471922654	0.00523664921760587	C20orf194
ENSG00000215277	5.86791160483233	0.675761165790182	0.190238869377252	3.55217189842586	0.000382065172884817	0.00523664921760587	RNF212B
ENSG00000272143	2.36395681702778	1.91375759368576	0.538914363240641	3.55113488194637	0.000383573786910226	0.00525269860569448	FGF14-AS2
ENSG00000116991	34.436690937015	1.07451926713142	0.302643776388201	3.55044230532311	0.000384584420994693	0.00526422133321949	SIPA1L2
ENSG00000123989	419.515883766958	0.753930222993437	0.212516797167998	3.54762650783526	0.000388719021324801	0.00530746422140464	CHPF
ENSG00000225231	3.07418149509508	1.64788113160666	0.46461012917259	3.5468041442431	0.000389934360643654	0.00531640129829361	LINC02470
ENSG00000267213	15.4868082978979	0.616455379753378	0.17380539642906	3.54681380681403	0.000389920060111833	0.00531640129829361	AC007773.1
ENSG00000267215	1.48118222522205	1.80919682000527	0.510237665081913	3.54579237053154	0.000391434493530802	0.00533451659974762	AC040963.1
ENSG00000101004	1056.39350679141	0.957026582244581	0.269935992051627	3.54538338874626	0.000392042410264325	0.0053404621324667	NINL
ENSG00000138031	1007.46261094239	0.566817988475326	0.159889292761866	3.54506533041914	0.000392515786681405	0.00534457053436261	ADCY3
ENSG00000162738	45.3059594163289	1.47005989182083	0.414905395136592	3.54312069462695	0.000395421685694464	0.00537003706111387	VANGL2
ENSG00000233435	0.734920034930794	2.36747439062041	0.668173403952246	3.54320357053542	0.000395297433988972	0.00537003706111387	AGGF1P2
ENSG00000167046	56.1467689024649	0.548937534033125	0.154985945415177	3.54185363429328	0.000397325875393474	0.00538649235778525	AL357033.1
ENSG00000240694	726.765635099233	1.58074904753349	0.446355141619999	3.54146037569173	0.000397918620366955	0.0053898310994676	PNMA2
ENSG00000116678	211.407299855005	0.5299567789463	0.149664939389203	3.54095475606448	0.000398681937205494	0.00539782032736055	LEPR
ENSG00000231130	5.21438483763703	0.846257307972185	0.239192480986132	3.53797621264378	0.000403206380886641	0.00545196007324035	HLA-T
ENSG00000244459	21.7518382262419	0.773441281613211	0.21860699812367	3.53804447365249	0.000403102156717152	0.00545196007324035	AC147067.1
ENSG00000259198	3.97523356085154	0.934910011838434	0.264313705604118	3.5371227144714	0.000404511669654295	0.00546723352647875	AC020658.2
ENSG00000255585	103.47101168202	0.536640157978806	0.151808023183734	3.5349920690905	0.00040778739751801	0.00550672278601468	AL590627.1
ENSG00000141696	79.9267307608106	0.655955649811377	0.185581918281009	3.53458815323875	0.000408411178931439	0.00551241263222344	P3H4
ENSG00000167751	935.105472592771	1.02417891636136	0.289767110271517	3.53448987154439	0.000408563093559195	0.00551241263222344	KLK2
ENSG00000074410	5.62832328343621	0.831753799893979	0.235395466851018	3.53343167997537	0.000410202093828775	0.00552973039224207	CA12
ENSG00000228842	1.87480561975975	1.09857584419038	0.310951103685179	3.53295367397257	0.000410944474451238	0.00553494174614778	PCDH9-AS2
ENSG00000205133	38.2781394459737	1.86416001599708	0.527857764844584	3.5315574386709	0.000413120129400559	0.0055618375534572	TRIQK
ENSG00000231466	39.987181557666	0.585314819915356	0.165755963091033	3.53118409136148	0.000413703710461393	0.00556370574382898	AL022324.2
ENSG00000102781	488.880061466899	0.586735470677194	0.166177177199792	3.53078250915148	0.000414332285076066	0.00556851852508494	KATNAL1
ENSG00000216306	2.24830159478397	1.46489549952098	0.415017350582738	3.52972110073008	0.000415997946484554	0.00558366872690851	KRT19P2
ENSG00000062370	25.9316433028041	1.6430679601939	0.465573518681394	3.52912675284331	0.000416933382066041	0.00559074160261542	ZNF112
ENSG00000091879	279.668918302918	1.24600638555788	0.353071944571942	3.52904388103823	0.000417063968748446	0.00559074160261542	ANGPT2
ENSG00000188959	11.2612208074877	0.634208722903251	0.179703655141493	3.52919211578582	0.000416830412214533	0.00559074160261542	C9orf152
ENSG00000167701	240.477651790331	0.586894104759021	0.166373019994044	3.52757980097993	0.000419377325997158	0.00561283055270304	GPT
ENSG00000229531	11.0006940857005	0.636499484226739	0.180459859895589	3.52709729795318	0.000420142338830944	0.00561990051076834	RABGAP1L-AS1
ENSG00000261159	103.910146075856	0.671580519176482	0.190430822605879	3.52663770489719	0.000420872239370554	0.0056224121870056	AC112484.3
ENSG00000160447	1033.00997313146	0.63117399772072	0.179009210979309	3.52593028184274	0.000421998044388748	0.00562990250351498	PKN3
ENSG00000215156	35.1106492161663	0.629286118342811	0.178468820675775	3.52602833346469	0.000421841835680497	0.00562990250351498	AC138409.1
ENSG00000228820	1.41234679951584	2.3944873312693	0.679127142179788	3.52583070613808	0.000422156736434945	0.00562990250351498	RPSAP1
ENSG00000187942	157.766401730236	1.27693271142293	0.362280351678557	3.52470871110316	0.000423948695817623	0.00564895750448552	LDLRAD2
ENSG00000142515	1.79882453225343	2.03827175386376	0.57854617589763	3.52309260484063	0.000426542296045116	0.00567297509537766	KLK3
ENSG00000265660	3.47251766249705	1.13750658672848	0.32288112319065	3.52298881857154	0.000426709362168574	0.00567297509537766	MIR4664
ENSG00000083290	633.837068747049	0.848871664139583	0.24097346300507	3.5226769518672	0.00042721174581856	0.00567542230898927	ULK2
ENSG00000235651	2.92369662010507	0.735047861508569	0.209026799703298	3.51652449615039	0.000437236310652298	0.00579375354911624	G3BP1P1
ENSG00000248719	43.8167347592855	0.717164645537086	0.204051913977172	3.51461856720108	0.00044038603070153	0.00582138716722462	AC021127.1
ENSG00000074276	34.1972988259715	0.602169116802322	0.171451675822011	3.5121798251039	0.000444447164332792	0.00585687616428892	CDHR2
ENSG00000077327	5.65497980065994	1.03965574572354	0.296132152541999	3.51078306357188	0.000446788848139384	0.0058827513466613	SPAG6
ENSG00000099814	92.0327477088162	1.15882292865164	0.330329459189144	3.50808229909675	0.000451349398753807	0.00593275616536848	CEP170B
ENSG00000233108	22.16267501987	0.571930736500687	0.163073145696242	3.5072036788082	0.000452842390761186	0.00594986710462533	GLCCI1-DT
ENSG00000007384	130.19133482013	0.65819346198079	0.187702583788878	3.50657646098843	0.000453911006096869	0.00595636150682914	RHBDF1
ENSG00000198520	3130.47373498289	0.769981539687127	0.219650334736825	3.50548766797777	0.000455771615031873	0.00596819118623177	ARMH1
ENSG00000232981	6.51194850124668	0.77005377687922	0.219669829995783	3.50550540733793	0.00045574124376942	0.00596819118623177	MTCO1P51
ENSG00000273001	38.269349504697	0.593980703589554	0.1694796605293	3.50473149246641	0.000457068008091461	0.00598013327827991	AL731533.2
ENSG00000226501	6.15815744291627	0.540023383144446	0.15410354666501	3.50428912787029	0.000457827995740174	0.00598252937062748	USF1P1
ENSG00000268649	5.50969105880469	0.902665108330249	0.257580896526621	3.50439462127176	0.000457646649823305	0.00598252937062748	AL132655.2
ENSG00000129173	3.93828565860506	1.1976806044331	0.341854067558344	3.50348501917032	0.000459212484712063	0.00599558457274293	E2F8
ENSG00000225981	2.70138426759248	1.1047992230252	0.315472259067105	3.50204872622476	0.000461695174250088	0.00601947258123534	AC102953.1
ENSG00000239218	28.9454676120227	1.50251171313144	0.429149814840349	3.50113564348244	0.000463279979655812	0.00603602596609351	RPS20P22
ENSG00000255882	13.6227415871968	1.51421773818994	0.432515339332198	3.500957308307	0.000463590101577464	0.00603753822954359	AC091814.1
ENSG00000006116	1.86904563708394	1.50256901988974	0.429496772355388	3.49844077209138	0.000467987018723661	0.00608207189371314	CACNG3
ENSG00000180573	847.20040971613	0.839701415632029	0.240015355901621	3.49853205215841	0.000467826855605843	0.00608207189371314	H2AC6
ENSG00000134569	3.21403826775052	1.19700624104085	0.342191650540801	3.49805800097431	0.000468659199162552	0.00608826457768037	LRP4
ENSG00000197888	151.408336274172	1.9840980125582	0.567319927109168	3.49731768222625	0.000469961821765726	0.00610263863130094	UGT2B17
ENSG00000224093	57.1240068508979	0.561204635396858	0.160719647598185	3.49182345645707	0.000479735217537513	0.00621140317238645	BCAR3-AS1
ENSG00000135740	193.122693509771	0.716390348910092	0.205201231751355	3.49116008123261	0.000480928004132461	0.00621437316206829	SLC9A5
ENSG00000250781	13.7739664123169	0.890222034760403	0.254990449460455	3.49119755914021	0.000480860543056551	0.00621437316206829	AC024022.1
ENSG00000273209	0.966736094535448	1.68530972868304	0.48271480279376	3.49131561520207	0.000480648097178109	0.00621437316206829	AC069148.1
ENSG00000235593	0.695989923466917	2.57754777522938	0.738371307352522	3.49085581950813	0.000481476008897102	0.00621841555201974	RBMS3-AS1
ENSG00000253180	4.56445659874405	0.861810689814483	0.247052961017226	3.48836413968094	0.000485985728707718	0.00626365947691932	AC104986.1
ENSG00000128578	16.3536977878783	0.612926830273918	0.175790221847406	3.48669467409834	0.000489029319821004	0.00630027711287407	STRIP2
ENSG00000160318	62.4739480332167	0.577005650102011	0.165550521192019	3.4853750139074	0.000491447752171323	0.00632357895504813	CLDND2
ENSG00000203327	21.3074821370233	0.556810512630698	0.159869972079286	3.48289616485672	0.000496020712345247	0.00637690229455039	AC012358.1
ENSG00000211897	51672.7491007921	0.865560581566499	0.248524644453438	3.48279577451992	0.000496206744933195	0.00637690229455039	IGHG3
ENSG00000253490	69.7338621811723	1.02178834477208	0.293461698448346	3.48184567244957	0.000497970596267685	0.00639428772665146	LINC02099
ENSG00000222448	44.0996329237379	0.551610927954119	0.158571076733358	3.47863519197558	0.00050397415593922	0.00645539230701397	RN7SKP150
ENSG00000253111	1.16132929495271	1.47978047120494	0.425580106151257	3.4770903287453	0.000506887016829628	0.00648469397805107	AC091114.1
ENSG00000091128	3.97994463606346	2.518962177485	0.724657938001968	3.47607063331191	0.000508818257197447	0.00650672521010447	LAMB4
ENSG00000261360	32.9206519317519	1.0330298276604	0.297297010904199	3.47474004033389	0.000511348634206289	0.00653103040068155	AC010491.1
ENSG00000235159	16.7102661655814	0.898889353104085	0.258715791296063	3.47442786001198	0.000511944001272666	0.00653595146146757	AL121672.2
ENSG00000228791	1.47509460368273	3.1289560051349	0.900824352917215	3.47343629754473	0.000513839323766597	0.00655208314768449	THRB-AS1
ENSG00000272359	18.1919642250597	0.639356287254384	0.184181969341487	3.47132941156129	0.000517888265907923	0.00659290409868789	RNU4-89P
ENSG00000257426	1.91305882946705	1.18770399444149	0.342360937518566	3.46915744258083	0.000522093397115611	0.00664371855397056	AC126177.4
ENSG00000169744	4.93575195802358	1.16971902698255	0.337356865024655	3.46730465051321	0.000525705701617294	0.0066814875385698	LDB2
ENSG00000139132	93.9088962741836	1.13962600971656	0.328717225267245	3.46688862681307	0.000526519999855607	0.00668637418592143	FGD4
ENSG00000149571	1.7579449067775	1.40557776733222	0.405529211981978	3.46603333570625	0.00052819778574739	0.0067045486039127	KIRREL3
ENSG00000255723	5.96454052695684	0.753275284287834	0.217341205453117	3.46586503335799	0.000528528522952713	0.0067045486039127	AC108516.2
ENSG00000047597	47.7363522312852	1.96947211363796	0.568694024451332	3.46314894997899	0.000533892758457367	0.00676068595599676	XK
ENSG00000154556	2.53260341428491	1.5254451684221	0.4405526248275	3.46257196633296	0.000535038808685583	0.00676693595716851	SORBS2
ENSG00000230918	2.01855050579083	1.46990074146513	0.424892024961593	3.45946888882651	0.000541241799059231	0.00683705078933409	DPP4-DT
ENSG00000180279	40.9044264160439	0.602374189697898	0.174135787458582	3.45922109687631	0.0005417400079997	0.00684056691107739	LINC01869
ENSG00000148773	69.5340546896949	0.911841494622339	0.263646026582533	3.4585823516551	0.00054302623602628	0.00685060862254378	MKI67
ENSG00000111321	266.544932892575	0.974712207704553	0.281963717216643	3.45687103761526	0.000546486309540018	0.00688652432106869	LTBR
ENSG00000149257	818.440932030974	0.659198896684005	0.190725166543951	3.45627642449638	0.000547693346789951	0.00689335885868761	SERPINH1
ENSG00000183317	1122.03967070245	0.627772345748573	0.181650881046002	3.45592788834091	0.000548402013190515	0.00689526851023435	EPHA10
ENSG00000196781	7486.12021318101	0.711841796379915	0.206012647147077	3.45533056459255	0.000549618517460217	0.00690537351585599	TLE1
ENSG00000232281	1.04095961672472	1.95965038619858	0.567262857589437	3.45457200304995	0.000551167020456721	0.00692028228711459	IFNWP15
ENSG00000252692	1.63178707033756	1.35448874845994	0.392273013718962	3.45292360445256	0.000554546029510834	0.00695428884166488	AC244035.3
ENSG00000256661	0.513037123375672	2.24112127389863	0.649232137166409	3.45195677416719	0.000556536876987942	0.0069752131260185	A2ML1-AS1
ENSG00000224152	19.5554170820092	0.881208688305124	0.255668480757964	3.44668488541356	0.000567510101262109	0.00709684155167524	AC009506.1
ENSG00000166546	9.76488653112811	0.604523365776949	0.175408835802076	3.44636781273132	0.000568176456596639	0.00710231984495429	BEAN1
ENSG00000163645	5.29860019623002	0.694282912769902	0.201465834541632	3.44615708340578	0.000568619725241747	0.00710500622949658	ERICH6
ENSG00000259113	21.422116831382	0.995138021377312	0.288879147058409	3.44482470095393	0.000571429852144212	0.00713725290636808	AL118556.1
ENSG00000251191	4.1062654217333	1.08582397730233	0.315295612159832	3.44382838018025	0.000573539636424254	0.00715785748418284	LINC00589
ENSG00000224822	1.0809674534393	2.62982330258759	0.763791566429857	3.44311644455568	0.000575051654513794	0.0071738500909734	THRB-IT1
ENSG00000267886	6.08165018689833	1.67286569124338	0.486430053842062	3.43906729863887	0.000583722104337035	0.00727381950685915	AC074135.1
ENSG00000240875	187.676026300443	0.622564548501063	0.181084885264768	3.43797080353116	0.000586090888147623	0.0072969370960132	LINC00886
ENSG00000120949	147.698876022519	0.702509440245835	0.204484599885325	3.43551270188466	0.000591433737377864	0.00735168912146923	TNFRSF8
ENSG00000211834	2.98049541357255	1.09758914066399	0.319894731178966	3.43109477489312	0.000601150534004163	0.00746352616299742	TRAJ57
ENSG00000260302	10.4601649283328	1.23164399819301	0.359002009318199	3.43074402433594	0.000601928307484769	0.00747020160780759	LINC01882
ENSG00000170967	4.90143724314663	1.00032264500099	0.291615852266503	3.43027526530627	0.000602969221694406	0.00748013612224006	DDI1
ENSG00000234396	1.20381075122118	0.990780869591993	0.288946903372537	3.42893748999479	0.000605949071191794	0.00750513274362671	AL590822.1
ENSG00000206195	2.24474697913273	1.20041033313089	0.35020909343619	3.42769606966135	0.00060872654774201	0.00753646371772384	DUXAP8
ENSG00000272791	29.400307808598	0.664563737323756	0.193886557745739	3.42759057177785	0.000608963127514471	0.00753646371772384	AC073389.3
ENSG00000146910	16.0869789619084	2.66964496607064	0.778953464028252	3.42722009639053	0.000609794599276104	0.00753775898580748	CNPY1
ENSG00000198947	6080.8415575482	1.05546832981932	0.3079576238289	3.42731677396541	0.000609577520363776	0.00753775898580748	DMD
ENSG00000229628	4.55558793240227	2.36364490770224	0.689645181899685	3.42733476538093	0.00060953713054717	0.00753775898580748	AC073115.1
ENSG00000142583	201.613999824388	1.26271111168682	0.368603235867339	3.4256647495663	0.000613296863669332	0.00756484587058433	SLC2A5
ENSG00000244345	4.64227884667785	1.36573083608028	0.398739748598377	3.42511836575362	0.000614531623894587	0.00757224650068605	AC104435.2
ENSG00000074855	336.771204737891	0.575411516818887	0.168025040435163	3.4245581213886	0.000615800108983407	0.00757887214825978	ANO8
ENSG00000234540	3.73805335434274	1.34392630997255	0.392620666579711	3.42296375195956	0.000619423368001344	0.00762045047395247	AL080313.1
ENSG00000187997	40.8390303958012	0.979974565560737	0.286413933092342	3.42153244774159	0.000622692942590479	0.00765462090984495	C17orf99
ENSG00000253485	7.86468916764778	1.57163488180387	0.459376623298793	3.42123391155154	0.000623376919186216	0.00765697832082145	PCDHGA5
ENSG00000205038	89.6784508860402	0.769511942265908	0.224958507628361	3.42068388690224	0.000624638911888318	0.00766340318043424	PKHD1L1
ENSG00000243819	27.558282547582	0.618258824630599	0.180777936409811	3.41999049723108	0.000626233232577263	0.00767993479116137	RN7SL832P
ENSG00000236194	33.4332007859131	0.610587048770152	0.17866810062872	3.41743739717129	0.000632136303041296	0.00774012467395665	AC099811.1
ENSG00000240305	2.80428979287349	0.774561338518907	0.22686857606841	3.41414113819512	0.000639834212375944	0.00781285786878052	AC091152.1
ENSG00000258196	6.01584053480643	1.09643336445242	0.321172118967414	3.41384976995362	0.000640518836104322	0.00781814929294381	AL163973.3
ENSG00000105707	1.44797297089384	1.33479251933128	0.391016687862364	3.41364591528922	0.000640998235513134	0.00782093258883142	HPN
ENSG00000169885	85.6382038490596	0.543627617168428	0.15927572652074	3.41312282193634	0.00064222990713387	0.00782675248752687	CALML6
ENSG00000158023	38.6257090295845	0.764960618834907	0.224176341158252	3.41231645981278	0.000644132874022536	0.00784687005069035	CFAP251
ENSG00000227006	54.0894981915572	0.579347983364722	0.169823048844358	3.41148028672886	0.000646111730878333	0.00786789600110277	AL136988.2
ENSG00000244286	0.714341893748437	1.96007790285503	0.574601324889384	3.41119628158247	0.000646785132474295	0.00786993579455328	ITGB5-AS1
ENSG00000134202	29.649102403794	1.26376653079359	0.370508312013064	3.4108992695123	0.000647490072888352	0.0078754334002249	GSTM3
ENSG00000235961	25.1175791760943	1.39311315572305	0.408712605855904	3.40853973125117	0.000653115735864347	0.00794075415785363	PNMA6A
ENSG00000259715	379.268467680916	0.657863444463653	0.193106464326118	3.40673962810822	0.000657438111776566	0.00798153206063899	AC022087.1
ENSG00000123843	32.6294176243334	0.830541140073222	0.243803244357022	3.40660413385225	0.00065776453231009	0.00798168014577373	C4BPB
ENSG00000232454	7.0775594861659	0.589165067119061	0.17299103454252	3.40575492063577	0.000659813814894706	0.00800342581786316	AL138752.1
ENSG00000235545	32.3712347207238	0.51836295329638	0.152311871614091	3.40329974153127	0.000665771983339225	0.00806312328440378	AC103923.1
ENSG00000250222	7.07622322765057	0.646584273245363	0.190211049197232	3.39929923090278	0.000675587592466307	0.00816927973742877	AC008443.4
ENSG00000149609	16.1967188110803	0.504218118679324	0.148424217889578	3.39714182664209	0.000680936649867627	0.00822369621243452	C20orf144
ENSG00000230379	4.02271355577485	1.3301300827412	0.39155352727314	3.397058103408	0.000681145024248506	0.00822369621243452	AP000146.1
ENSG00000221955	37.1960668001033	0.649708874779846	0.191332205373807	3.39571100176526	0.000684505915060986	0.00825466377336917	SLC12A8
ENSG00000169662	1.14412428256643	1.90737987114588	0.561736552533023	3.39550606515632	0.000685018561289953	0.00825764529152046	BCRP6
ENSG00000162873	13.9226855516048	0.891459460344229	0.262770010758397	3.39254642404334	0.000692461968531203	0.00832705639038722	KLHDC8A
ENSG00000104827	1.27600000001154	1.42001805090789	0.418599163541407	3.39230981470279	0.000693060267219069	0.00832876944534063	CGB3
ENSG00000260895	4.70335816563343	0.879391253822281	0.259247701250078	3.392088915666	0.000693619273903617	0.00833226890693561	AP003071.1
ENSG00000207419	36.3750778855708	0.69369330354081	0.204566026893096	3.39104842615595	0.000696257974665878	0.00835751325840257	AL022724.1
ENSG00000223336	151.009936663429	0.549987136517313	0.162199796913439	3.39080040162335	0.000696888344966798	0.00836185386693096	RNU2-6P
ENSG00000177469	64.7415435064603	1.55308223232526	0.458282347401533	3.38892004270132	0.000701684679482426	0.00840967466592324	CAVIN1
ENSG00000148143	2.60265768057827	1.34264336818406	0.39622966264598	3.38854834647671	0.000702636409296801	0.00841758598591509	ZNF462
ENSG00000259295	5.17691710475223	0.96599219394215	0.285083714003654	3.38845099348526	0.000702885880223939	0.00841758598591509	CSPG4P12
ENSG00000245685	35.5191683884452	0.647137826789768	0.190998705680955	3.38817912133263	0.000703582999429792	0.00842269252068454	FRG1-DT
ENSG00000225901	6.03735220851543	0.777198482368568	0.229394703012666	3.3880402300556	0.000703939384496692	0.00842371771917138	MTND2P9
ENSG00000266947	69.7985015482727	0.582833023178363	0.172034219431472	3.38789006689758	0.000704324881120735	0.00842509035998056	AC022916.1
ENSG00000189420	14.6859711101813	0.770037968571064	0.227317801591534	3.38749522993689	0.000705339436937018	0.00843074371933209	ZFP92
ENSG00000181264	124.604239114565	1.49527937547046	0.441486562870193	3.3869193339642	0.000706821669216016	0.00844521605004528	TLCD5
ENSG00000267868	4.0030615780218	0.823362112821461	0.243211040982506	3.38538131120735	0.000710794407582161	0.00848872111748239	AL356740.1
ENSG00000118508	63.7694126148284	1.30239560588488	0.384819574900736	3.38443179825463	0.000713257363004025	0.00851230392602387	RAB32
