X	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	Gene.name
ENSG00000230534	12.8940798576919	-0.66350026319411	0.171162831675776	-3.87642724006192	0.000106001488645136	0.00195961040773388	AL392046.1
ENSG00000237442	3.95188910682693	-2.76382008597128	0.713570237301833	-3.87322780784957	0.000107403347478192	0.00197847267619242	HNRNPA1P57
ENSG00000181481	1737.66631021969	-0.531088941872153	0.137176633756061	-3.8715700140053	0.000108136586586876	0.00198962366556917	RNF135
ENSG00000165810	1541.85054569	-2.44506099416298	0.631611835926632	-3.87114498982726	0.000108325333235933	0.00199001107685647	BTNL9
ENSG00000182162	8485.63775235921	-0.638205449653765	0.165094859839733	-3.86568939985962	0.000110775843350496	0.0020250110541504	P2RY8
ENSG00000227740	57.1139422769886	-0.658920843476775	0.170575570321558	-3.8629262222874	0.00011203685240987	0.00204326060318188	LINC02803
ENSG00000160097	43.6197532983825	-0.848740495093258	0.219945456751912	-3.85886804677488	0.000113913418612293	0.00206778774403984	FNDC5
ENSG00000211956	189.254110004788	-2.30011970700189	0.596701053398557	-3.85472707631632	0.000115858804378882	0.00209661736347032	IGHV4-34
ENSG00000181652	137.026171647319	-0.734144320150718	0.190622660783093	-3.85129615301138	0.000117494308153459	0.00211720524185089	ATG9B
ENSG00000179088	653.890385537694	-0.653707795382161	0.169833191659859	-3.84911682453336	0.000118544463865861	0.00213195023367545	C12orf42
ENSG00000178222	41.764667101393	-1.60444205078056	0.416942365826105	-3.84811470909562	0.000119030319400709	0.00213945137349178	RNF212
ENSG00000131711	133.433930147543	-0.693574002769767	0.180545271507319	-3.84155174477472	0.000122258955440926	0.00218360670530053	MAP1B
ENSG00000076706	47.4688028122978	-0.768166013524343	0.199984126527529	-3.84113492836943	0.000122466770918925	0.0021860634788299	MCAM
ENSG00000101400	245.435801658528	-0.812065683994334	0.211471391222062	-3.84007349316391	0.000122997483957801	0.00219302046898514	SNTA1
ENSG00000165795	407.511579456609	-0.58111363146868	0.151543800820357	-3.83462489605592	0.000125756060076016	0.00223197278787512	NDRG2
ENSG00000236056	2.64599597639183	-2.82608482095549	0.738876972367075	-3.82483813496287	0.000130858032889075	0.0023041233600893	GAPDHP14
ENSG00000100351	196.036904968071	-1.2742795226033	0.333353330672018	-3.8226092417749	0.00013204694709348	0.0023211167598415	GRAP2
ENSG00000127074	913.205183934957	-1.93754798415921	0.507056855088065	-3.82116515084427	0.00013282266546175	0.00233145195780702	RGS13
ENSG00000170873	24898.2392047758	-0.570827470756458	0.149516331804083	-3.81782688130976	0.000134632341594056	0.00235856759235127	MTSS1
ENSG00000134250	9670.42138170131	-0.530050678718294	0.139486941233424	-3.80000216530149	0.000144694823549212	0.00251319965116161	NOTCH2
ENSG00000126266	501.054127305494	-0.868190879277925	0.22855743800502	-3.79856760233223	0.000145534736112341	0.00252117051484592	FFAR1
ENSG00000173221	117.173850550545	-0.938303229752705	0.247065838310749	-3.79778619402876	0.000145994166852607	0.00252631619203846	GLRX
ENSG00000100228	97.4093036483059	-1.00314334945658	0.264479392232693	-3.79289796829993	0.000148899348497174	0.00256233707400032	RAB36
ENSG00000186283	5826.96915780565	-0.522154831002478	0.137825511153774	-3.78852091047138	0.000151546839346007	0.0025964079364385	TOR3A
ENSG00000137642	1626.74985388327	-1.24181932477183	0.328870190589255	-3.77601667863784	0.000159356325154336	0.00270636099592077	SORL1
ENSG00000145284	18.4587817728073	-1.39447070404917	0.369326388498313	-3.77571369790041	0.000159550169258207	0.00270778057870137	SCD5
ENSG00000206728	8.8957210804923	-0.779312209997191	0.20644102520921	-3.77498711415246	0.000160015934915362	0.00271312031772297	Y_RNA
ENSG00000157152	1.46062434638929	-2.42370668233995	0.642286470379851	-3.77356023225363	0.000160934342259357	0.00272720598622842	SYN2
ENSG00000252821	8.73474753723202	-0.624214655346068	0.165445527390055	-3.77293158173092	0.000161340542930548	0.00273260114980845	RNU6-388P
ENSG00000254634	93.7576319869272	-0.514746985653514	0.136448100505456	-3.77247454341024	0.000161636462319442	0.00273483300618333	SMG1P6
ENSG00000235609	7.88827994392704	-1.29052224471591	0.342231469301874	-3.77090466679899	0.000162656807589969	0.00274760572268696	AF127577.4
ENSG00000232709	8.68241296679138	-0.767780850945063	0.203634546853383	-3.7703860312949	0.000162995225730313	0.00274865607487654	MARK2P9
ENSG00000177303	73.5668672762883	-0.547299194038244	0.145238831107531	-3.768270440245	0.00016438255837738	0.00276755115735683	CASKIN2
ENSG00000182247	727.762828741221	-0.669353255331616	0.17787786228848	-3.76299358852237	0.00016789150764686	0.00280841428855786	UBE2E2
ENSG00000171643	4.7966331721366	-1.75243346758561	0.465830447684839	-3.76195561345365	0.000168589971899638	0.00281855676658371	S100Z
ENSG00000124134	40.5156237034529	-1.08905866013834	0.289535009347652	-3.76140578851616	0.000168961061363487	0.00282173134847137	KCNS1
ENSG00000203943	1.5167243902941	-2.54520346711665	0.677020481662043	-3.75941871192484	0.000170308601017858	0.00283510513829246	SAMD13
ENSG00000253439	95.4051750233447	-0.646093527146001	0.171974658709576	-3.75691123328291	0.000172023481017233	0.00285144729083068	CDC42P5
ENSG00000206869	21.4979170695551	-1.27170221729169	0.339202323405772	-3.74909642281668	0.000177472845902145	0.00292308769431098	SNORA70F
ENSG00000270000	2.56016571044473	-1.01329976576975	0.270480046073849	-3.74630136484483	0.000179460981911379	0.00294803037497821	AC005479.2
ENSG00000171695	7.61870588154181	-0.984597244450219	0.263187596841712	-3.74104728439153	0.000183255036183208	0.00299846442825198	LKAAEAR1
ENSG00000221946	585.150428840385	-0.701838352530603	0.187709852064081	-3.73895320257888	0.00018478811892232	0.00301471752133515	FXYD7
ENSG00000272420	74.8626069768728	-0.573647831226278	0.153533047989639	-3.73631500668828	0.000186736714012553	0.00303232744419237	AL513477.2
ENSG00000200534	590.748640242487	-0.540655176780004	0.145139050119868	-3.72508416124733	0.000195250069576819	0.00312642669320782	SNORA33
ENSG00000224648	2.57262100705547	-1.38025297368631	0.370962392762309	-3.72073558025247	0.000198643341720528	0.0031629428305787	LINC01627
ENSG00000233850	1.1508863116862	-1.77823592470108	0.478389227142421	-3.71713204187952	0.00020149714550886	0.00320019432782908	AC103563.7
ENSG00000153721	17.5421909646773	-1.5080171439398	0.406236273988354	-3.71216762386668	0.000205491817421492	0.00325532938667764	CNKSR3
ENSG00000234884	13.8148884617157	-0.666095224326755	0.179634268393835	-3.70806322358487	0.000208850518432254	0.00329845998983894	AL022329.1
ENSG00000260473	10.2792475385859	-1.2820357426731	0.34587119736094	-3.70668547267094	0.000209989466459065	0.00331308431538585	AC068987.2
ENSG00000240184	7.07194061396979	-1.16261048014165	0.314225218197109	-3.69992735405584	0.000215661192377565	0.00339224806796925	PCDHGC3
ENSG00000079931	61.3133937688736	-1.49741037433308	0.405809685620224	-3.6899325654204	0.000224313505570757	0.00349477521222982	MOXD1
ENSG00000261114	409.901737991799	-0.598967587533669	0.162489360511653	-3.68619573397063	0.000227631301609382	0.00353760873475159	AC012181.1
ENSG00000259598	14.665993605348	-0.850487967575992	0.230772374910789	-3.68539764737772	0.000228345837152671	0.00354517167232089	AC116158.2
ENSG00000223991	1.30531526074456	-1.82908766224363	0.496325258999356	-3.68526007709393	0.000228469217824164	0.00354531809185197	AC104809.1
ENSG00000163564	3323.04983524804	-0.778480749882359	0.211361888422634	-3.68316518977029	0.000230355777003343	0.00356747600293927	PYHIN1
ENSG00000261399	53.1276379448865	-0.651594882787486	0.177075426257435	-3.67975893978753	0.000233454532264449	0.00360470017982323	AL031710.1
ENSG00000237668	17.2259403293183	-0.507443866085427	0.137907292524682	-3.67960139594943	0.000233598796217228	0.00360513856483463	RPS15AP38
ENSG00000135736	112.98813977867	-1.2396235741338	0.337250182652543	-3.67567947445988	0.00023721720395573	0.0036501181338648	CCDC102A
ENSG00000270116	45.7971020851842	-0.742739699540474	0.202386293853318	-3.66991106660012	0.000242634868359239	0.00371949021137984	AP001429.1
ENSG00000134909	35.2303021186041	-1.52478861629791	0.415567826467681	-3.66916907225129	0.000243340112243936	0.0037240732475384	ARHGAP32
ENSG00000133131	575.035920118385	-0.54086682904617	0.147556003168629	-3.66550202927401	0.000246853853974494	0.00376303966619717	MORC4
ENSG00000144711	7751.76175789386	-0.698537472098621	0.190601712046114	-3.66490659816119	0.000247428864578232	0.00376626920920867	IQSEC1
ENSG00000100302	56.8652086288178	-1.22960952090398	0.335985252493722	-3.65971277541999	0.000252498108820781	0.00382864911635434	RASD2
ENSG00000173825	331.121107607537	-0.666245841050952	0.182174531171811	-3.6571843317802	0.00025500100433371	0.00386075243203637	TIGD3
ENSG00000224272	13.8261507686031	-1.11643858599385	0.305376495061229	-3.65594144948845	0.000256239839736641	0.00387411322620073	AC131097.2
ENSG00000107679	2749.16922003816	-0.814719400658881	0.223433659177541	-3.64635929813736	0.000265982008007967	0.00398051862200668	PLEKHA1
ENSG00000264456	421.580491386564	-0.717555542140876	0.197561586117763	-3.63206003880306	0.000281167681811765	0.00417564204496871	AC138207.4
ENSG00000256955	28.8992629791878	-0.976991321801022	0.269050275965383	-3.63125931871084	0.000282041611285637	0.00418662244843989	AC131009.2
ENSG00000213977	30.0321317842493	-0.582862716754715	0.16055838389963	-3.63022286720998	0.000283176604747105	0.00419746245997936	TAX1BP3
ENSG00000224875	46.6704076720592	-0.72577909787511	0.199961930273689	-3.62958637617537	0.000283875730537044	0.00419982197061296	EML4-AS1
ENSG00000165376	16.6323054728269	-0.823876432043561	0.227301050567669	-3.62460459371386	0.000289403881633598	0.00426134546581454	CLDN2
ENSG00000271996	5.13654935170241	-0.767233283572631	0.211921411462198	-3.62036699491069	0.000294185447693013	0.00430931818929976	AC019080.4
ENSG00000141576	63.4212987434378	-0.856499817191015	0.236716531370803	-3.61825096131269	0.000296600717098865	0.00433097908285608	RNF157
ENSG00000261773	10.17751394593	-0.573712031835584	0.158631225694731	-3.61663997313891	0.000298451959797076	0.00435336888193456	AC244090.2
ENSG00000188385	46.1885753079429	-0.570874429598946	0.158000629250899	-3.61311491166545	0.00030254054333906	0.00440062829588975	JAKMIP3
ENSG00000254363	224.770743367229	-0.508034090495023	0.140701754495136	-3.61071610171417	0.000305352759273952	0.00443413491998103	AC011379.2
ENSG00000226057	1.4864264339076	-1.9250849827181	0.533497556396952	-3.60842324324674	0.000308063628223961	0.00446383709336525	PHF2P2
ENSG00000108176	0.791344186340264	-1.4650829928787	0.406220737383193	-3.60661792481724	0.000310213912741682	0.00448191680198415	DNAJC12
ENSG00000123095	83.2792242291142	-1.49857745603463	0.416408628652752	-3.59881460882096	0.00031967096601809	0.00459183876533741	BHLHE41
ENSG00000150556	4.402756293223	-1.86418656829989	0.518438004266482	-3.59577529609823	0.000323426890467362	0.00463622070239162	LYPD6B
ENSG00000110203	4.87505406091398	-1.64585788271089	0.458390985993476	-3.59051101134504	0.000330030286749821	0.00471452355906665	FOLR3
ENSG00000173868	37.7975092589643	-1.15435775678074	0.321556367537845	-3.58990793937514	0.000330794768849523	0.00471934977864441	PHOSPHO1
ENSG00000264566	2.82444916696041	-1.67555685117241	0.466759345036174	-3.58976605180247	0.000330974872786363	0.00471934977864441	MIR23C
ENSG00000185187	3202.96554873191	-0.528070894735027	0.147123165507539	-3.58931166899047	0.000331552257882228	0.00472541704053585	SIGIRR
ENSG00000073754	2.03888578076048	-1.79539970358652	0.500401320677115	-3.58791959453081	0.00033332704212256	0.00474636350643442	CD5L
ENSG00000111817	513.898996160009	-0.826854563453441	0.230465424510179	-3.58775970500044	0.000333531456747083	0.00474710165314365	DSE
ENSG00000255605	10.8854145723299	-1.18589063307779	0.330624797875198	-3.58681696200366	0.000334739116019722	0.00476065215530538	AP000820.1
ENSG00000214688	2.90413757977917	-0.799747443389318	0.222982950094869	-3.58658562481598	0.000335036084855073	0.00476198159346546	C10orf105
ENSG00000235101	17.5247165435777	-0.604168577507794	0.168529003216899	-3.58495312958222	0.000337138746290252	0.00478312713786074	SETP9
ENSG00000204624	50.9177584649203	-0.892822975789534	0.249120209304474	-3.58390424559385	0.00033849622174569	0.00478493091648054	DISP3
ENSG00000271155	2.68495485081042	-2.1207772569672	0.591673204640607	-3.58437265763184	0.00033788936779961	0.00478493091648054	AL161729.1
ENSG00000131686	3.53147042105178	-1.62863573254328	0.455050649592098	-3.5790207837373	0.000344884042508777	0.00485193207843405	CA6
ENSG00000236731	17.2870108829338	-1.08178583215831	0.302559619846252	-3.57544682501926	0.000349630237417222	0.00489897145625576	AL135929.2
ENSG00000260196	69.8690595737337	-1.09336807800784	0.305893280338913	-3.57434487216082	0.000351105901759365	0.00491185158338091	AC124798.1
ENSG00000224690	12.3939459178992	-0.658955765815478	0.184401541851404	-3.57348295030246	0.000352264190050602	0.0049236279178097	UBE2D3P3
ENSG00000166928	37.7106386967289	-1.01828098139205	0.285146078508794	-3.5710853423525	0.000355505025933786	0.00495556804295604	MS4A14
ENSG00000271128	3.3014591237532	-1.47051552505375	0.41190939187415	-3.56999756272378	0.000356984549252897	0.00497313243783658	AC008608.1
ENSG00000101230	6.66446138264157	-0.846182558258146	0.237325364197544	-3.56549566928634	0.000363169159233717	0.0050359158806653	ISM1
ENSG00000180592	2.8998062553258	-1.17204689530711	0.328845807876779	-3.56412296350844	0.000365074795454218	0.00505724492919282	SKIDA1
ENSG00000145103	71.0651309625247	-0.74773648618307	0.209886960791991	-3.56256760001455	0.000367245299855078	0.00507826800639601	ILDR1
ENSG00000271992	4.77982057906116	-0.965858362423304	0.271129195720103	-3.56235469167399	0.000367543349774597	0.0050801316044145	AL354872.1
ENSG00000231700	20.2234193496231	-0.827231173581157	0.232229451397745	-3.56212861289647	0.000367860084523144	0.00508225169172672	AL356276.2
ENSG00000225528	9.30680671245926	-1.00880222857012	0.283669902186475	-3.55625401494645	0.000376180372968765	0.00517198343321447	Z82206.1
ENSG00000239282	26.385241620976	-0.557693214550962	0.156812435193886	-3.55643488261257	0.000375921603738809	0.00517198343321447	CASTOR1
ENSG00000165046	752.068895324389	-0.645391367155859	0.181594731360294	-3.55402033044322	0.000379389884174678	0.00520686257888256	LETM2
ENSG00000254636	1.68816837020398	-1.28346131240572	0.361766228043354	-3.54776430997287	0.000388515715484202	0.00530746422140464	ARMS2
ENSG00000106034	305.616123347402	-0.667432490246198	0.188353905844794	-3.54350225578105	0.000394849932724032	0.00536695760456216	CPED1
ENSG00000256288	1.24691784014309	-2.19953524102185	0.620712939487911	-3.54356273422698	0.000394759379327605	0.00536695760456216	LINC02617
ENSG00000201098	2.64694986926909	-1.15610906019943	0.326311160014335	-3.54296512613494	0.000395655020301083	0.00537086153866823	RNY1
ENSG00000272825	10.5096443723211	-1.08679346485736	0.308060052699619	-3.52786236103472	0.000418929928675301	0.00561091987553795	AL844908.1
ENSG00000183250	60.2261173966488	-0.810338784473693	0.229772238602366	-3.52670448528829	0.000420766108929565	0.0056224121870056	LINC01547
ENSG00000253548	1.61187478424499	-1.12293086423021	0.31842562482516	-3.52650910191912	0.000421076691511509	0.00562272922875433	PYDC2
ENSG00000171617	17441.5855982885	-0.676863180131734	0.191987397311196	-3.52556047746506	0.000422587675972328	0.00563323494538434	ENC1
ENSG00000185022	1134.86026134435	-0.576493563772164	0.163631484469672	-3.52312127241634	0.00042649616023714	0.00567297509537766	MAFF
ENSG00000236323	3.6147538725123	-1.20507920112726	0.342069793457739	-3.52290446036166	0.000426845199700418	0.00567297509537766	BMP6P1
ENSG00000253463	5.06132461554372	-0.645441864270385	0.183479292676741	-3.51779132595384	0.000435154407686213	0.00577108230449324	HMGB1P19
ENSG00000170745	1.29724078704958	-1.87240247560792	0.532752325706616	-3.51458339130563	0.000440444360609609	0.00582138716722462	KCNS3
ENSG00000269553	326.077554441839	-0.616161020771939	0.175377100632694	-3.51334934007384	0.000442495278159383	0.00583857319311827	U62631.1
ENSG00000269896	195.024450113754	-0.508569512499278	0.144799302565554	-3.51223730700663	0.000444351041240137	0.00585687616428892	AL513477.1
ENSG00000213557	453.58466439439	-1.00615634620244	0.286574497385918	-3.51097657111996	0.000446463745183993	0.00588095956981777	AC068050.1
ENSG00000161642	275.759668788519	-0.81215251268697	0.231589039350936	-3.50686938796046	0.000453411642506753	0.00595231917017409	ZNF385A
ENSG00000261270	479.975722965114	-0.530600651426945	0.151354858981245	-3.50567305865412	0.000455454304000882	0.00596819118623177	AC012181.2
ENSG00000244274	31.2930053443551	-0.51174463070533	0.14620345232131	-3.50022261841447	0.000464869758931497	0.00605167063164672	DBNDD2
ENSG00000135960	5.4963061651791	-1.15318616799936	0.3300697745712	-3.49376482441472	0.00047626036136566	0.00617594267070401	EDAR
ENSG00000205869	16.4046093221567	-1.00142776951191	0.286756932667206	-3.49225303882751	0.000478964276453107	0.00620400313625542	KRTAP5-1
ENSG00000203878	1.3275276432991	-1.35767479529339	0.388843551520212	-3.49157081295411	0.000480189159308314	0.00621437316206829	CHIAP2
ENSG00000074657	4304.63423774763	-0.669127468262062	0.191717908181767	-3.49016674867778	0.000482719245849523	0.00623188543407311	ZNF532
ENSG00000130005	106.001414194794	-0.685439859044661	0.196599449717623	-3.48647903149862	0.000489423750108352	0.00630239142293635	GAMT
ENSG00000125657	3987.37617577225	-0.643303589768865	0.184638416886413	-3.4841264381324	0.000493746177757185	0.00635052700643212	TNFSF9
ENSG00000266750	39.7554958093852	-0.746301780384333	0.214339903067619	-3.48186114532717	0.000497941824316242	0.00639428772665146	MIR4645
ENSG00000183696	528.78289907738	-0.737582862104261	0.211844866753905	-3.48171222369572	0.000498218809739875	0.00639483573739139	UPP1
ENSG00000073861	1604.88501324674	-0.509563392286152	0.146518968545107	-3.47779811273567	0.000505550537656262	0.00647291929139888	TBX21
ENSG00000102393	2101.61115226198	-0.572966101970643	0.164855645183507	-3.47556252218632	0.000509783146882963	0.00651370967103475	GLA
ENSG00000236894	38.5548970611606	-0.573190494948735	0.165015158862468	-3.47356266478803	0.000513597415907061	0.00655168364129413	AL160287.1
ENSG00000153283	532.643697043011	-1.06289951560472	0.306158681790744	-3.47172750218203	0.000517120957547085	0.00658852758073811	CD96
ENSG00000231476	2.86227725081653	-4.54560847323989	1.3229108334273	-3.43606565036849	0.000590227929243406	0.00734550462502003	AC074389.2
ENSG00000244427	0.647985128994133	-1.72412355360882	0.501814516044777	-3.4357785565832	0.000590853705289513	0.0073503523921122	RPS3AP31
ENSG00000101336	823.601059614923	-1.3259682049151	0.385956793478307	-3.43553534312806	0.000591384318897822	0.00735168912146923	HCK
ENSG00000229964	1.11330081256212	-3.25513450102397	0.949918587943944	-3.42675103144319	0.000610848854909913	0.00754741060509963	AC080129.1
ENSG00000158813	8.3867974842713	-1.2072113231284	0.352320204092434	-3.42646067158748	0.000611502308274982	0.00754986957038075	EDA
ENSG00000125347	8462.67403692898	-0.551964328561959	0.16109826904157	-3.42625859263285	0.000611957469758983	0.00755249216842968	IRF1
ENSG00000112195	2245.27655929943	-0.70719051017702	0.20644286044519	-3.42559926098669	0.000613444737938619	0.00756484587058433	TREML2
ENSG00000269019	2.85380220861581	-1.53901632553237	0.449290990641833	-3.4254333106787	0.000613819604985123	0.0075664696394224	HOMER3-AS1
ENSG00000239559	213.470614660194	-0.509508942246614	0.148766633969903	-3.42488721193821	0.000615054699102626	0.00757384391806075	RPL37P2
ENSG00000051108	24480.1351218099	-0.503272644827258	0.147108252502808	-3.42110409351544	0.000623674563444582	0.00765709735006665	HERPUD1
ENSG00000184357	56.2859301378359	-1.12132583113208	0.328186698014223	-3.41673150653864	0.000633777516870287	0.00775106913615772	H1-5
ENSG00000232869	126.690678259133	-0.966624749821756	0.283740951899498	-3.40671567974487	0.00065749579505087	0.00798153206063899	TRBV29-1
ENSG00000055118	2720.03737587766	-0.832760879472722	0.244907074553094	-3.40031369445878	0.000673085862838485	0.00814278288477328	KCNH2
ENSG00000221500	328.289580683268	-0.51680480395058	0.151988275426845	-3.40029388779615	0.000673134624743254	0.00814278288477328	SNORD100
ENSG00000234572	83.1741370360023	-0.763925892016514	0.224852803323604	-3.39744882307332	0.000680173089393141	0.00822153276234996	LINC01800
ENSG00000231201	1.9582862750091	-1.45162832369321	0.427289171546124	-3.39729724121154	0.000680550003752241	0.00822289408417222	AF127577.2
ENSG00000173262	46.2311318958419	-1.72138497410149	0.506850801742042	-3.39623606825737	0.000683194094977923	0.00824523579404504	SLC2A14
ENSG00000147394	205.443908904975	-0.824196654361448	0.242703622130027	-3.39589762661181	0.000684039385724299	0.0082522362962544	ZNF185
ENSG00000007968	161.289378429314	-0.875251514486556	0.258246712231943	-3.38920680508201	0.000700951241937243	0.00840412176893775	E2F2
ENSG00000197705	11377.3161672578	-0.647220474859578	0.19118563546403	-3.38529865640114	0.000711008492660917	0.00848872111748239	KLHL14
ENSG00000233497	1.72644222221292	-1.87722522472134	0.555241220992049	-3.38091833557908	0.000722440106921909	0.00860868596195379	HNRNPA1P60
ENSG00000124762	6352.62196592491	-0.74357511865866	0.219999487228416	-3.37989478078482	0.000725135844344303	0.00863419499620525	CDKN1A
ENSG00000265962	7.96099667088046	-1.10877343200791	0.328198528661263	-3.37836198270189	0.000729190255706743	0.00866920000986011	GACAT2
ENSG00000184368	131.916761067925	-1.21591303615145	0.36112662630368	-3.36699912880131	0.000759909284104748	0.00897610385586599	MAP7D2
ENSG00000196335	71.9062570044293	-0.511699510372321	0.152085871756327	-3.36454336266138	0.000766704353554355	0.00902211518613338	STK31
ENSG00000234415	2.20867870436715	-1.00819011565474	0.300287527043979	-3.35741589262577	0.000786746753546941	0.00924048763424159	RPL5P7
ENSG00000232701	1.52761061876721	-1.17444689822884	0.349841637761268	-3.35708152335567	0.000787698834924615	0.00924469024934348	RPL21P108
ENSG00000247774	2689.28729432618	-0.552044883484368	0.164460294196084	-3.35670616535667	0.00078876890142996	0.00925375823159515	PCED1B-AS1
ENSG00000132698	11.549971729912	-0.507912603322413	0.151342073487974	-3.3560568559461	0.000790623131879487	0.00927201564348529	RAB25
ENSG00000198363	26.352585533045	-0.9578656419696	0.28544534728246	-3.35568840441373	0.000791677115939386	0.0092784225963615	ASPH
ENSG00000223466	7.64880095520537	-0.868470603005432	0.258897590114489	-3.35449473524021	0.000795100661462625	0.00931048809939279	LINC01825
ENSG00000267462	1.42385123159865	-1.11532097594272	0.332616486923444	-3.3531740601885	0.000798904478690441	0.00934799362372911	AC090377.1
ENSG00000227217	136.712801691835	-1.11123568477294	0.331452786035043	-3.35262134334709	0.000800501424774652	0.0093596395449131	AL356276.1
ENSG00000273445	40.2004687355565	-1.1909285889904	0.355910047247324	-3.34615051809092	0.000819419018024191	0.00952742959326863	AC133644.1
ENSG00000271093	1.45171379491273	-1.11268916739944	0.33258253942963	-3.34560307738246	0.000821038355601338	0.00953882238903078	IGLCOR22-2
ENSG00000240298	1.39384018386494	-2.20536871125164	0.659392557222274	-3.34454595687562	0.000824173738636709	0.00956453469981497	RPL36AP40
ENSG00000218073	40.5536699614316	-0.59517316072625	0.177972424890893	-3.34418751158291	0.000825239394371659	0.00956976268247686	AL021407.2
ENSG00000104883	140.593247770317	-0.542110719702415	0.162215281743855	-3.34192138912307	0.000832006204362966	0.00963387012889652	PEX11G
ENSG00000144724	1019.83490155679	-0.851900364742879	0.255155871826625	-3.33874489598944	0.000841578118936393	0.00971390106093749	PTPRG
ENSG00000238924	223.359365863037	-0.512390739288277	0.153586190100665	-3.33617715858723	0.000849390179613713	0.00978056130951942	RNU7-82P
ENSG00000228171	4.40872747642507	-0.792311264627312	0.237560388924372	-3.33519939167783	0.000852382569089445	0.00980050956100514	AC121251.1
ENSG00000213889	82.3082033884391	-0.674869103774171	0.202525863713537	-3.33226132899619	0.00086143324027046	0.00988265944120016	PPM1N
ENSG00000095596	10.1911890474516	-0.718332163629517	0.215702613860866	-3.33019684264402	0.000867846088821471	0.0099232985525551	CYP26A1
ENSG00000105339	678.883772125508	-1.02177924127673	0.307171481449018	-3.32641310468242	0.000879714440551041	0.0100185049007557	DENND3
ENSG00000258136	417.812636912215	-0.600763607242479	0.180652398822638	-3.3255224461885	0.000882529938756352	0.010046891322549	AC007622.2
ENSG00000019144	103.772275801694	-0.616846573302788	0.18557447182829	-3.32398398996145	0.000887412902699843	0.0100914026468203	PHLDB1
ENSG00000172927	5.39907230446336	-1.41291931136029	0.425453750871775	-3.32097039564267	0.00089705051960406	0.0101749663931612	MYEOV
ENSG00000143603	179.926608259491	-0.790549846525938	0.238370615856395	-3.31647356653305	0.000911612107212501	0.0102913597575118	KCNN3
ENSG00000178573	352.252360985975	-1.09461613618462	0.33028163300345	-3.31419015411369	0.000919089800976668	0.0103569869532007	MAF
ENSG00000174469	4837.84609810737	-1.63260496244218	0.493423359275734	-3.30873058956629	0.000937199731572368	0.010522950288131	CNTNAP2
ENSG00000149212	23575.7232243037	-0.688032525171649	0.208249338554228	-3.30388816573593	0.000953538621747726	0.0106564106100708	SESN3
ENSG00000251014	6.40383425838322	-0.889018609034427	0.269080658564737	-3.30391122786903	0.000953460186035557	0.0106564106100708	AC137549.1
ENSG00000260394	9.47072546966126	-0.822674081931807	0.24978856955926	-3.29348169687419	0.000989547840914479	0.0109956435622758	LINC02867
ENSG00000230734	12.9674495230372	-0.721815159000018	0.219453953760159	-3.28914173853933	0.00100493402515173	0.011099137761836	RPL10P3
ENSG00000267852	50.7810368483172	-0.693562787916392	0.211129001820032	-3.28501902598673	0.0010197548530765	0.0112310204402723	AC119396.2
ENSG00000162772	1931.68856982288	-1.20881161608641	0.368006215693417	-3.28475869302561	0.00102069748697418	0.0112374242435342	ATF3
ENSG00000180172	6.66499596195831	-0.581279677501832	0.177038408750533	-3.28335349150658	0.00102579949016559	0.0112856080401421	RPS12P23
ENSG00000259346	0.930717615579028	-1.62388588086474	0.494729884511284	-3.28236868583123	0.00102938917682253	0.0113130997733944	AC105129.2
ENSG00000182156	12.7516645855555	-1.39060956184953	0.423712576058284	-3.28196433248714	0.00103086643727496	0.0113253345561214	ENPP7
ENSG00000111696	2342.55472692216	-0.509671178775254	0.155393557359091	-3.27987329357214	0.00103853717356914	0.0113894984424592	NT5DC3
ENSG00000185347	1063.40587856409	-0.550439776362569	0.167844188474183	-3.27946878212727	0.001040027161002	0.0114007569263494	TEDC1
ENSG00000160888	5296.88132503633	-0.540539002978101	0.165132958812013	-3.27335625102829	0.00106278433723834	0.011582797243677	IER2
ENSG00000167874	277.716784842671	-0.65344811421645	0.200043549983467	-3.26652928460056	0.00108874546458922	0.0118028354145521	TMEM88
ENSG00000143153	626.149703979111	-0.987164495125332	0.302576731589113	-3.26252613656315	0.00110423989837633	0.0119292416521468	ATP1B1
ENSG00000165863	1.18261274618969	-1.71407580143363	0.525707890907324	-3.26050993542306	0.00111212070865842	0.0120018770754386	C10orf82
ENSG00000233393	1.50426654792335	-2.22526831561236	0.682521707412307	-3.26036269827839	0.00111269825342824	0.0120039461716064	AP000688.2
ENSG00000224079	2.99641180049725	-1.18644383144981	0.364008754969517	-3.25938268036758	0.00111654949239137	0.0120329769160972	AC091729.1
ENSG00000099282	5.74947782863207	-0.807862181876291	0.248085174798891	-3.25639040112405	0.00112838483915777	0.0121143676676038	TSPAN15
ENSG00000145287	2921.75596264144	-0.710824448217709	0.218573426689002	-3.25210826853672	0.00114552377869123	0.0122476568132028	PLAC8
ENSG00000250544	1.13550200757656	-3.28896436424428	1.01336510797764	-3.24558674692088	0.00117208848541115	0.0124503888858303	LINC02059
ENSG00000107187	114.864921121678	-0.756129775743616	0.233172756187373	-3.24278782867757	0.00118366321753488	0.0125509499610337	LHX3
ENSG00000089472	1.10196470213422	-1.04649038561937	0.322773305128745	-3.24218381443272	0.00118617489143245	0.0125656994883002	HEPH
